doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
728,131,728,body,3,0,none,0,none,.,none,-1
728,131,728,body,4,2,Premise,1,Support,<AC> The most important of all is that the essence of coverage accurate and not based on gossip </AC>,"[(1, 0), (2, 0), (3, 0)]",0
728,131,728,body,5,0,none,0,none,". However ,",none,-1
728,131,728,body,6,3,Premise,1,Attack,<AC> journalism is changing </AC>,"[(1, 0), (2, 0), (3, 0)]",0
728,131,728,body,7,0,none,0,none,.,none,-1
728,131,728,body,8,4,Premise,1,Attack,"<AC> Some reporters are more interested with gossip than news relating to public issues , paying too much attention to the personal lives of famous people </AC>","[(1, 0), (2, 0), (3, 0)]",0
728,131,728,body,9,0,none,0,none,. </para-body>,none,-1
729,131,729,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
729,131,729,body,2,1,Claim,0,none,<AC> gossip involves misleading images for the purpose of boosting newspaper sales or exciting public opinion </AC>,"[(0, 0)]",2
729,131,729,body,3,0,none,0,none,.,none,-1
729,131,729,body,4,2,Premise,1,Support,"<AC> The audience may see a lot of photos in the kind of reports , which seems to tell a story </AC>","[(1, 0), (2, 0)]",0
729,131,729,body,5,0,none,0,none,". Moreover ,",none,-1
729,131,729,body,6,3,Premise,1,Support,<AC> it is unfair that the ridiculous coverage may be a vexation for the famous people who are reported </AC>,"[(1, 0), (2, 0)]",0
729,131,729,body,7,0,none,0,none,. </para-body>,none,-1
730,131,730,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
730,131,730,body,2,1,Claim,0,none,<AC> sensationalism distract the viewers from public or social problems </AC>,"[(0, 0)]",2
730,131,730,body,3,0,none,0,none,.,none,-1
730,131,730,body,4,2,Premise,3,Support,"<AC> The media face the challenge that media executives must choose the content , which can attract the audience </AC>","[(2, 0), (3, 0), (1, 2)]",0
730,131,730,body,5,0,none,0,none,". Thus ,",none,-1
730,131,730,body,6,3,Premise,1,Support,"<AC> these personal reports of famous people , unimportant information or distorted stories , will not solve problem related with the society </AC>","[(2, 0), (3, 0)]",0
730,131,730,body,7,0,none,0,none,". In other words ,",none,-1
730,131,730,body,8,4,Premise,1,Support,"<AC> yellow journalism block the viewers from significant news , such as education , environment and public issues </AC>","[(2, 0), (3, 0)]",0
730,131,730,body,9,0,none,0,none,. </para-body>,none,-1
731,131,731,conclusion,1,0,none,0,none,"<para-conclusion> Based on the above discussion , I agree with that",none,-1
731,131,731,conclusion,2,1,MajorClaim,0,none,<AC> paying too much attention on personal lives of famous people may be a serious problem </AC>,[],0
731,131,731,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
745,134,745,intro,1,0,none,0,none,"<para-intro> Some people think that life is a struggle , which means we may encounter numerous difficulties during our lives . Accordingly ,",none,-1
745,134,745,intro,2,1,MajorClaim,0,none,"<AC> stress management , how to survive our unbearable stress , is the most important skill that we should have </AC>",[],0
745,134,745,intro,3,0,none,0,none,. Here are my reasons . </para-intro>,none,-1
746,134,746,body,1,0,none,0,none,<para-body>,none,-1
746,134,746,body,2,1,Premise,4,Support,"<AC> Stress , our body ' s way of responding to any kind of demand , can be caused by both good and bad experiences </AC>","[(0, 3), (1, 3), (2, 3)]",0
746,134,746,body,3,0,none,0,none,.,none,-1
746,134,746,body,4,2,Premise,4,Support,<AC> Stress may be a positive mobilization to drive for success </AC>,"[(0, 3), (1, 3), (2, 3)]",0
746,134,746,body,5,0,none,0,none,". However ,",none,-1
746,134,746,body,6,3,Premise,4,Support,"<AC> it is widely thought that we experience stress any time , which comes across unexpectedly that frustrates our goals </AC>","[(0, 3), (1, 3), (2, 3)]",0
746,134,746,body,7,0,none,0,none,". As a result ,",none,-1
746,134,746,body,8,4,Claim,0,none,"<AC> if we don ' t have a good stress management skill , it may lead to some critical problems </AC>","[(3, 3)]",2
746,134,746,body,9,0,none,0,none,. </para-body>,none,-1
747,134,747,body,1,0,none,0,none,<para-body>,none,-1
747,134,747,body,2,1,Premise,4,Support,"<AC> In the frenetic , fast - paced world , it is a very common predicament that all of us , from the young to the senior , feel depressed caused by stress , such as financial problems , exam stress , relationship difficulties and work overload </AC>","[(0, 3), (1, 3), (2, 3)]",0
747,134,747,body,3,0,none,0,none,.,none,-1
747,134,747,body,4,2,Premise,4,Support,"<AC> Some people regard stress as a power , which overcomes the obstacles to motivate themselves to do their best </AC>","[(0, 3), (1, 3), (2, 3)]",0
747,134,747,body,5,0,none,0,none,;,none,-1
747,134,747,body,6,3,Premise,4,Support,"<AC> other people cannot charge of their thoughts , emotions , and the way they deal with problems </AC>","[(0, 3), (1, 3), (2, 3)]",0
747,134,747,body,7,0,none,0,none,". Therefore ,",none,-1
747,134,747,body,8,4,Claim,0,none,<AC> stress management recently becomes a more significant issue in our realization </AC>,"[(3, 3)]",2
747,134,747,body,9,0,none,0,none,. </para-body>,none,-1
748,134,748,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
748,134,748,body,2,1,Premise,6,Support,<AC> stress takes a toll on our health </AC>,"[(0, 5), (3, 5), (4, 5)]",0
748,134,748,body,3,0,none,0,none,.,none,-1
748,134,748,body,4,2,Premise,4,Support,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>","[(0, 5), (3, 5), (4, 5), (1, 3), (2, 3)]",0
748,134,748,body,5,0,none,0,none,.,none,-1
748,134,748,body,6,3,Premise,4,Support,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>,"[(0, 5), (3, 5), (4, 5), (1, 3), (2, 3)]",0
748,134,748,body,7,0,none,0,none,". Thus ,",none,-1
748,134,748,body,8,4,Premise,6,Support,"<AC> some people have physical problems , such as insomnia and headaches </AC>","[(0, 5), (3, 5), (4, 5)]",0
748,134,748,body,9,0,none,0,none,.,none,-1
748,134,748,body,10,5,Premise,6,Support,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>","[(0, 5), (3, 5), (4, 5)]",0
748,134,748,body,11,0,none,0,none,". Consequently ,",none,-1
748,134,748,body,12,6,Claim,0,none,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>,"[(5, 5)]",2
748,134,748,body,13,0,none,0,none,". To avoid being a pessimist , we may try to conquer our distress by sharing our worry with friends or families , doing exercise regularly , and trying to see our troubles in a different way . </para-body>",none,-1
749,134,749,conclusion,1,0,none,0,none,"<para-conclusion> For the above reasons , I believe that",none,-1
749,134,749,conclusion,2,1,MajorClaim,0,none,<AC> stress management is an essential skill for everyone to learn and find their own way to solve their stress </AC>,[],0
749,134,749,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
757,136,757,intro,1,0,none,0,none,"<para-intro> We all know that television provides us many benefits ; it helps people relax , helps keep up with news , helps broad our mind . However , have you ever thought that television has destroyed communication among friends and family ?",none,-1
757,136,757,intro,2,1,MajorClaim,0,none,<AC> I personally consider this fact as the harmful thing that television has brought upon us </AC>,[],0
757,136,757,intro,3,0,none,0,none,. </para-intro>,none,-1
758,136,758,body,1,0,none,0,none,"<para-body> First of all , since",none,-1
758,136,758,body,2,1,Premise,2,Support,<AC> people watch television too much </AC>,"[(0, 1), (2, 1), (3, 1)]",0
758,136,758,body,3,0,none,0,none,",",none,-1
758,136,758,body,4,2,Claim,0,none,<AC> they can be isolated from others </AC>,"[(1, 1)]",2
758,136,758,body,5,0,none,0,none,.,none,-1
758,136,758,body,6,3,Premise,2,Support,"<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>","[(0, 1), (2, 1), (3, 1)]",0
758,136,758,body,7,0,none,0,none,.,none,-1
758,136,758,body,8,4,Premise,2,Support,"<AC> Gradually , their friends leave them behind either activities or studying </AC>","[(0, 1), (2, 1), (3, 1)]",0
758,136,758,body,9,0,none,0,none,. </para-body>,none,-1
759,136,759,body,1,0,none,0,none,"<para-body> Secondly ,",none,-1
759,136,759,body,2,1,Premise,3,Support,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>","[(0, 2), (1, 2), (3, 4)]",0
759,136,759,body,3,0,none,0,none,.,none,-1
759,136,759,body,4,2,Premise,3,Support,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>,"[(0, 2), (1, 2), (3, 4)]",0
759,136,759,body,5,0,none,0,none,". As a consequence ,",none,-1
759,136,759,body,6,3,Claim,0,Support,<AC> children will learn behavior from what they see on TV not from their parents </AC>,"[(3, 4)]",0
759,136,759,body,7,0,none,0,none,". Moreover ,",none,-1
759,136,759,body,8,4,Premise,5,Support,<AC> parents are not able to function their parental care as the necessary thing to children </AC>,"[(3, 4)]",0
759,136,759,body,9,0,none,0,none,". In this way ,",none,-1
759,136,759,body,10,5,Claim,0,none,<AC> communication between family members is visibly destroyed </AC>,"[(4, 4)]",2
759,136,759,body,11,0,none,0,none,. </para-body>,none,-1
760,136,760,body,1,0,none,0,none,"<para-body> Last but not least ,",none,-1
760,136,760,body,2,1,Claim,0,none,<AC> watching too much television people will unconsciously learn bad behavior that sow division among human </AC>,[],0
760,136,760,body,3,0,none,0,none,". For example ,",none,-1
760,136,760,body,4,2,Premise,1,none,<AC> watching film about terrorist children will be able to consider terrorism as a right thing </AC>,[],0
760,136,760,body,5,0,none,0,none,. What happens if they do act exactly the terrorist in Hollywood movies does ? is this one of the reason cause division in society ? </para-body>,none,-1
761,136,761,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , though",none,-1
761,136,761,conclusion,2,1,Claim,0,none,<AC> television has some good sides </AC>,[],0
761,136,761,conclusion,3,0,none,0,none,",",none,-1
761,136,761,conclusion,4,2,MajorClaim,0,none,<AC> it has destroyed communication among friends and family </AC>,[],0
761,136,761,conclusion,5,0,none,0,none,. We need to quickly find the way to address this problem as soon as possible and the first concern is to reducing violent behaviors that children learn from television . </para-conclusion>,none,-1
896,160,896,intro,1,0,none,0,none,<para-intro> It is obvious that,none,-1
896,160,896,intro,2,1,Claim,0,none,<AC> parents are the first teachers who teach babies how to walk and speak and make children to become a good person </AC>,[],0
896,160,896,intro,3,0,none,0,none,". Moreover ,",none,-1
896,160,896,intro,4,2,Claim,0,none,<AC> parents provide their children the best social skills and knowledge in order to prepare for their children ' s future life </AC>,[],0
896,160,896,intro,5,0,none,0,none,. </para-intro>,none,-1
897,160,897,body,1,0,none,0,none,"<para-body> First ,",none,-1
897,160,897,body,2,1,Claim,0,none,"<AC> children are taught basic things , which influence their whole life , by their parents </AC>","[(0, 0)]",2
897,160,897,body,3,0,none,0,none,.,none,-1
897,160,897,body,4,2,Premise,1,Support,"<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>","[(1, 0), (3, 0)]",0
897,160,897,body,5,0,none,0,none,.,none,-1
897,160,897,body,6,3,Premise,4,Support,<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>,"[(1, 0), (3, 0), (2, 3)]",0
897,160,897,body,7,0,none,0,none,". Consequently ,",none,-1
897,160,897,body,8,4,Premise,1,Support,<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>,"[(1, 0), (3, 0)]",0
897,160,897,body,9,0,none,0,none,. </para-body>,none,-1
898,160,898,body,1,0,none,0,none,"<para-body> Second ,",none,-1
898,160,898,body,2,1,Claim,0,none,<AC> parents train their child how to become a good person </AC>,"[(0, 0)]",2
898,160,898,body,3,0,none,0,none,.,none,-1
898,160,898,body,4,2,Premise,1,Support,<AC> They always make their children basically say thanks and apology in the right way </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,5,0,none,0,none,". On the one hand ,",none,-1
898,160,898,body,6,3,Premise,1,Support,<AC> it is common that they try to explain who is a good or bad person </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,7,0,none,0,none,". On the other hand ,",none,-1
898,160,898,body,8,4,Premise,1,Support,<AC> children are shown how to behave well with others </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,9,0,none,0,none,. This seems to be easy but,none,-1
898,160,898,body,10,5,Premise,1,Support,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,11,0,none,0,none,. </para-body>,none,-1
899,160,899,body,1,0,none,0,none,"<para-body> Third , it is clear that",none,-1
899,160,899,body,2,1,Premise,2,Support,<AC> parents are ones who loves their children most and always take care of their children </AC>,"[(1, 3), (2, 3), (0, 1)]",0
899,160,899,body,3,0,none,0,none,". Thus ,",none,-1
899,160,899,body,4,2,Premise,4,Support,<AC> they tend to provide the best knowledge and advice from their experience for children </AC>,"[(1, 3), (2, 3)]",0
899,160,899,body,5,0,none,0,none,.,none,-1
899,160,899,body,6,3,Premise,4,Support,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>","[(1, 3), (2, 3)]",0
899,160,899,body,7,0,none,0,none,". In fact ,",none,-1
899,160,899,body,8,4,Claim,0,none,<AC> parents ' support is one factor which makes people succeed in their life </AC>,"[(3, 3)]",2
899,160,899,body,9,0,none,0,none,. </para-body>,none,-1
900,160,900,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
900,160,900,conclusion,2,1,MajorClaim,0,none,<AC> parents are really the best teachers who give us much knowledge and advice </AC>,[],0
900,160,900,conclusion,3,0,none,0,none,". Based on love , they always try their best to make good condition for their children development in order to prepare children ' s future life . </para-conclusion>",none,-1
925,165,925,intro,1,0,none,0,none,<para-intro>,none,-1
925,165,925,intro,2,1,MajorClaim,0,none,<AC> It ’ s certainly better for children to grow up in a big city </AC>,[],0
925,165,925,intro,3,0,none,0,none,. Of course you need to choose a good neighborhood .,none,-1
925,165,925,intro,4,2,Claim,0,none,"<AC> I hold this belief because of two main reasons , academic and social reasons </AC>",[],0
925,165,925,intro,5,0,none,0,none,. </para-intro>,none,-1
926,165,926,body,1,0,none,0,none,<para-body> Some people thinks that,none,-1
926,165,926,body,2,1,Claim,0,none,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>,"[(0, 0)]",2
926,165,926,body,3,0,none,0,none,", but",none,-1
926,165,926,body,4,2,Premise,1,Attack,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,5,0,none,0,none,.,none,-1
926,165,926,body,6,3,Premise,1,Attack,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,7,0,none,0,none,.,none,-1
926,165,926,body,8,4,Premise,1,Attack,"<AC> We did play video - games , but that wasn ' t our main activity </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,9,0,none,0,none,.,none,-1
926,165,926,body,10,5,Premise,1,Attack,<AC> In a big city there are more kinds of people and more things to do </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,11,0,none,0,none,. </para-body>,none,-1
927,165,927,body,1,0,none,0,none,<para-body>,none,-1
927,165,927,body,2,1,Premise,3,Support,<AC> I have a friend that grew up in the countryside </AC>,"[(0, 2), (1, 2)]",0
927,165,927,body,3,0,none,0,none,.,none,-1
927,165,927,body,4,2,Premise,3,Support,<AC> He said that he had to study a lot to pass the test to enter the university </AC>,"[(0, 2), (1, 2)]",0
927,165,927,body,5,0,none,0,none,. This is another downside of growing up in the countryside .,none,-1
927,165,927,body,6,3,Claim,0,none,<AC> In a big city you have more qualified teachers and a better access to technology </AC>,"[(2, 2)]",2
927,165,927,body,7,0,none,0,none,. </para-body>,none,-1
928,165,928,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
928,165,928,conclusion,2,1,Claim,0,none,<AC> Growing up in the countryside is not such a good experience </AC>,[],0
928,165,928,conclusion,3,0,none,0,none,",",none,-1
928,165,928,conclusion,4,2,Premise,1,none,"<AC> you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited </AC>",[],0
928,165,928,conclusion,5,0,none,0,none,". If someday I have children , I ’ m absolutely sure that",none,-1
928,165,928,conclusion,6,3,MajorClaim,0,none,<AC> they will grow up in a good neighborhood of a big city and they will be very happy about it </AC>,[],0
928,165,928,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
986,176,986,intro,1,0,none,0,none,"<para-intro> Nowadays the automobile is one of the most significant forms of transportation in everyday life . Many people own cars and use them daily , which clearly shows how important they are . Generally speaking , I definitely agree with the statement that",none,-1
986,176,986,intro,2,1,MajorClaim,0,none,<AC> cars have improved modern life </AC>,[],0
986,176,986,intro,3,0,none,0,none,", for several reasons . </para-intro>",none,-1
987,176,987,body,1,0,none,0,none,"<para-body> Firstly ,",none,-1
987,176,987,body,2,1,Premise,2,Support,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,3,0,none,0,none,. For example in relationships .,none,-1
987,176,987,body,4,2,Claim,0,none,<AC> Many people are now able to maintain relationships over great distances </AC>,"[(1, 1)]",2
987,176,987,body,5,0,none,0,none,because,none,-1
987,176,987,body,6,3,Premise,2,Support,<AC> they can visit each other regularly by using their vehicle </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,7,0,none,0,none,. From my personal experience I recall that,none,-1
987,176,987,body,8,4,Premise,2,Support,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,9,0,none,0,none,.,none,-1
987,176,987,body,10,5,Premise,2,Support,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,11,0,none,0,none,.,none,-1
987,176,987,body,12,6,Premise,2,Support,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,13,0,none,0,none,.,none,-1
987,176,987,body,14,7,Premise,2,Support,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,15,0,none,0,none,. </para-body>,none,-1
988,176,988,body,1,0,none,0,none,"<para-body> In addition ,",none,-1
988,176,988,body,2,1,Claim,0,none,<AC> cars increase the chance of employment </AC>,"[(0, 0)]",2
988,176,988,body,3,0,none,0,none,because,none,-1
988,176,988,body,4,2,Premise,1,Support,<AC> people are able to drive to work and can work further away from home </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,5,0,none,0,none,". Furthermore ,",none,-1
988,176,988,body,6,3,Premise,1,Support,<AC> they are more flexible </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,7,0,none,0,none,.,none,-1
988,176,988,body,8,4,Premise,1,Support,<AC> My father for example has always been working all around Germany and because of that earned more money </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,9,0,none,0,none,.,none,-1
988,176,988,body,10,5,Premise,1,Support,"<AC> He used his car to drive to the other end of the country , worked there during the week and came home for the weekend </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,11,0,none,0,none,.,none,-1
988,176,988,body,12,6,Premise,1,Support,"<AC> If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,13,0,none,0,none,. </para-body>,none,-1
989,176,989,body,1,0,none,0,none,"<para-body> Finally ,",none,-1
989,176,989,body,2,1,Premise,5,Support,<AC> the automobile allows people to travel more often and thus get to know the world </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,3,0,none,0,none,.,none,-1
989,176,989,body,4,2,Premise,5,Support,<AC> If people do not own cars they are likely to stay in their hometown or village most of their life </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,5,0,none,0,none,.,none,-1
989,176,989,body,6,3,Premise,5,Support,<AC> They are mainly using public transport and are thus limited in accessing certain areas </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,7,0,none,0,none,.,none,-1
989,176,989,body,8,4,Premise,5,Support,<AC> There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,9,0,none,0,none,". As a result ,",none,-1
989,176,989,body,10,5,Claim,0,none,<AC> people who own a vehicle have greater access to more places and will see more of the world </AC>,"[(4, 4)]",2
989,176,989,body,11,0,none,0,none,. </para-body>,none,-1
990,176,990,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , the above stated reasons clearly outweigh the fact that",none,-1
990,176,990,conclusion,2,1,Claim,0,none,<AC> cars cause a lot of pollution </AC>,[],0
990,176,990,conclusion,3,0,none,0,none,because,none,-1
990,176,990,conclusion,4,2,Premise,1,none,"<AC> they provide flexibility , which is important in nearly all areas of life </AC>",[],0
990,176,990,conclusion,5,0,none,0,none,.,none,-1
990,176,990,conclusion,6,3,MajorClaim,0,none,"<AC> Travelling , social life and employment are highly dependent on the flexibility of a person and there is nothing in the world that makes more flexible than an own car </AC>",[],0
990,176,990,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1027,183,1027,intro,1,0,none,0,none,"<para-intro> In university education , students are given much independence in the ways of learning . Some students still rely on classes to keep up with the courses , while some students don ' t feel the need to attend classes because they believe that they can handle the exams . These different ideas of learning methods lead to a question whether it is necessary for university students to attend the class as long as they can pass their examinations . In my opinion , I believe that",none,-1
1027,183,1027,intro,2,1,MajorClaim,0,none,<AC> students should always attend class no matter what the outcome of the exam is </AC>,[],0
1027,183,1027,intro,3,0,none,0,none,. </para-intro>,none,-1
1028,183,1028,body,1,0,none,0,none,"<para-body> First ,",none,-1
1028,183,1028,body,2,1,Claim,0,none,"<AC> in terms of learning , attending class is more effective than simply studying alone to pass the exams </AC>","[(0, 0)]",2
1028,183,1028,body,3,0,none,0,none,.,none,-1
1028,183,1028,body,4,2,Premise,1,Support,<AC> Classes are designed diligently for the students and professors absolutely bear more knowledge than the students </AC>,"[(1, 0), (2, 0)]",0
1028,183,1028,body,5,0,none,0,none,.,none,-1
1028,183,1028,body,6,3,Premise,1,Support,"<AC> Professors not only have the knowledge , but also equip with experiences , knowing how to guide their students toward their academic achievements </AC>","[(1, 0), (2, 0)]",0
1028,183,1028,body,7,0,none,0,none,. </para-body>,none,-1
1029,183,1029,body,1,0,none,0,none,"<para-body> Second ,",none,-1
1029,183,1029,body,2,1,Premise,4,Support,<AC> it ' s students ' basic responsibility to attend class </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,3,0,none,0,none,.,none,-1
1029,183,1029,body,4,2,Premise,4,Support,<AC> Attending class is the most persuasive way for the students to show respect to the professor as well as themselves </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,5,0,none,0,none,.,none,-1
1029,183,1029,body,6,3,Premise,4,Support,<AC> Many professors grade their students with class attendances </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,7,0,none,0,none,". In other words ,",none,-1
1029,183,1029,body,8,4,Claim,0,none,<AC> class attendances are regarded as critical as examination performances </AC>,"[(3, 3)]",2
1029,183,1029,body,9,0,none,0,none,.,none,-1
1029,183,1029,body,10,5,Premise,4,Support,<AC> Those who even achieve high scores on exams could fail if they didn ' t show up in the classes </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,11,0,none,0,none,. </para-body>,none,-1
1030,183,1030,body,1,0,none,0,none,<para-body> Some people might argue that,none,-1
1030,183,1030,body,2,1,Claim,0,none,<AC> if students already understand the contents on the class enough to pass the exams or they can study the course on their own </AC>,"[(0, 0)]",2
1030,183,1030,body,3,0,none,0,none,". Why wasting time going to classes ? Doesn ' t self - study more efficient ? However , in my opinion ,",none,-1
1030,183,1030,body,4,2,Premise,1,Attack,<AC> this is a rather immodest way of thinking </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1030,183,1030,body,5,0,none,0,none,. I believe that,none,-1
1030,183,1030,body,6,3,Premise,1,Attack,<AC> professors can always give students more than students themselves could because of the experiences and their qualifications as professors </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1030,183,1030,body,7,0,none,0,none,". Besides ,",none,-1
1030,183,1030,body,8,4,Premise,1,Attack,"<AC> even if students believe that they are so brilliant to surpass their professors , they can still go to the classes to discuss with professors and classmates </AC>","[(1, 0), (2, 0), (3, 0)]",0
1030,183,1030,body,9,0,none,0,none,. </para-body>,none,-1
1031,183,1031,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
1031,183,1031,conclusion,2,1,MajorClaim,0,none,<AC> students can learn more thoroughly as well as showing respect for professors and themselves through attending classes </AC>,[],0
1031,183,1031,conclusion,3,0,none,0,none,.,none,-1
1031,183,1031,conclusion,4,2,Claim,0,none,<AC> It ' s an essential learning process </AC>,[],0
1031,183,1031,conclusion,5,0,none,0,none,". Passing the exams is not the terminal purpose of learning . The learning process itself , however , is the most important and powerful way of evaluating a student . </para-conclusion>",none,-1
1109,197,1109,intro,1,0,none,0,none,"<para-intro> You may love to try new things and take risks even if you aren ' t good at the things . That may help you expand experiences , look for your personalities and find your new talents . This ideal , however , doesn ' t necessarily be accomplished . If not , you might lose another chance that you could use to accomplish other things . So , I definitely believe that",none,-1
1109,197,1109,intro,2,1,MajorClaim,0,none,<AC> you should focus on what you are good at </AC>,[],0
1109,197,1109,intro,3,0,none,0,none,. </para-intro>,none,-1
1110,197,1110,body,1,0,none,0,none,<para-body>,none,-1
1110,197,1110,body,2,1,Premise,7,Support,<AC> Focusing what you are good at helps you attain your goal </AC>,"[(0, 6), (1, 6)]",0
1110,197,1110,body,3,0,none,0,none,". Without doubt ,",none,-1
1110,197,1110,body,4,2,Premise,7,Support,"<AC> the more time you spend on what you do well , the more likely to achieve something great you will be </AC>","[(0, 6), (1, 6)]",0
1110,197,1110,body,5,0,none,0,none,". For instance ,",none,-1
1110,197,1110,body,6,3,Premise,2,Support,"<AC> Albert Einstein , one of the most competent physicians in history , devoted most of his life to develop theory in physics and finally established special and general relativity </AC>","[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1)]",0
1110,197,1110,body,7,0,none,0,none,". Instead ,",none,-1
1110,197,1110,body,8,4,Premise,2,Support,<AC> he hardly cared about something else </AC>,"[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1)]",0
1110,197,1110,body,9,0,none,0,none,.,none,-1
1110,197,1110,body,10,5,Premise,2,Support,"<AC> It is said that , surprisingly , he never tried to distinguish a hand soup and a facial soup </AC>","[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1)]",0
1110,197,1110,body,11,0,none,0,none,"because , at least for him ,",none,-1
1110,197,1110,body,12,6,Premise,5,Support,<AC> using two different soups properly was quite annoying </AC>,"[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1), (5, 4)]",0
1110,197,1110,body,13,0,none,0,none,". As the example above indicates ,",none,-1
1110,197,1110,body,14,7,Claim,0,none,<AC> you will be more likely to accomplish your purpose by concentrating on what you do well </AC>,"[(6, 6)]",2
1110,197,1110,body,15,0,none,0,none,. </para-body>,none,-1
1111,197,1111,body,1,0,none,0,none,<para-body>,none,-1
