doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
747,3,1,Premise,Premise,none,"<AC> other people cannot charge of their thoughts , emotions , and the way they deal with problems </AC>","<AC> In the frenetic , fast - paced world , it is a very common predicament that all of us , from the young to the senior , feel depressed caused by stress , such as financial problems , exam stress , relationship difficulties and work overload </AC>"
747,3,2,Premise,Premise,none,"<AC> other people cannot charge of their thoughts , emotions , and the way they deal with problems </AC>","<AC> Some people regard stress as a power , which overcomes the obstacles to motivate themselves to do their best </AC>"
747,3,4,Premise,Claim,Support,"<AC> other people cannot charge of their thoughts , emotions , and the way they deal with problems </AC>",<AC> stress management recently becomes a more significant issue in our realization </AC>
747,4,1,Claim,Premise,none,<AC> stress management recently becomes a more significant issue in our realization </AC>,"<AC> In the frenetic , fast - paced world , it is a very common predicament that all of us , from the young to the senior , feel depressed caused by stress , such as financial problems , exam stress , relationship difficulties and work overload </AC>"
747,4,2,Claim,Premise,none,<AC> stress management recently becomes a more significant issue in our realization </AC>,"<AC> Some people regard stress as a power , which overcomes the obstacles to motivate themselves to do their best </AC>"
747,4,3,Claim,Premise,none,<AC> stress management recently becomes a more significant issue in our realization </AC>,"<AC> other people cannot charge of their thoughts , emotions , and the way they deal with problems </AC>"
748,1,2,Premise,Premise,none,<AC> stress takes a toll on our health </AC>,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>"
748,1,3,Premise,Premise,none,<AC> stress takes a toll on our health </AC>,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>
748,1,4,Premise,Premise,none,<AC> stress takes a toll on our health </AC>,"<AC> some people have physical problems , such as insomnia and headaches </AC>"
748,1,5,Premise,Premise,none,<AC> stress takes a toll on our health </AC>,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>"
748,1,6,Premise,Claim,Support,<AC> stress takes a toll on our health </AC>,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>
748,2,1,Premise,Premise,none,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>",<AC> stress takes a toll on our health </AC>
748,2,3,Premise,Premise,none,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>",<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>
748,2,4,Premise,Premise,Support,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>","<AC> some people have physical problems , such as insomnia and headaches </AC>"
748,2,5,Premise,Premise,none,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>","<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>"
748,2,6,Premise,Claim,none,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>",<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>
748,3,1,Premise,Premise,none,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>,<AC> stress takes a toll on our health </AC>
748,3,2,Premise,Premise,none,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>"
748,3,4,Premise,Premise,Support,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>,"<AC> some people have physical problems , such as insomnia and headaches </AC>"
748,3,5,Premise,Premise,none,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>"
748,3,6,Premise,Claim,none,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>
748,4,1,Premise,Premise,none,"<AC> some people have physical problems , such as insomnia and headaches </AC>",<AC> stress takes a toll on our health </AC>
748,4,2,Premise,Premise,none,"<AC> some people have physical problems , such as insomnia and headaches </AC>","<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>"
748,4,3,Premise,Premise,none,"<AC> some people have physical problems , such as insomnia and headaches </AC>",<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>
748,4,5,Premise,Premise,none,"<AC> some people have physical problems , such as insomnia and headaches </AC>","<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>"
748,4,6,Premise,Claim,Support,"<AC> some people have physical problems , such as insomnia and headaches </AC>",<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>
748,5,1,Premise,Premise,none,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>",<AC> stress takes a toll on our health </AC>
748,5,2,Premise,Premise,none,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>","<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>"
748,5,3,Premise,Premise,none,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>",<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>
748,5,4,Premise,Premise,none,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>","<AC> some people have physical problems , such as insomnia and headaches </AC>"
748,5,6,Premise,Claim,Support,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>",<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>
748,6,1,Claim,Premise,none,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>,<AC> stress takes a toll on our health </AC>
748,6,2,Claim,Premise,none,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>,"<AC> It is known that the modern life is frequently full of hassles , frustrations , and demands </AC>"
748,6,3,Claim,Premise,none,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>,<AC> This is one of the reasons why people were overwhelmed by constant stress </AC>
748,6,4,Claim,Premise,none,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>,"<AC> some people have physical problems , such as insomnia and headaches </AC>"
748,6,5,Claim,Premise,none,<AC> it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body </AC>,"<AC> Melancholia , the most fatal problem , even leads some people to commit suicide </AC>"
758,1,2,Premise,Claim,Support,<AC> people watch television too much </AC>,<AC> they can be isolated from others </AC>
758,1,3,Premise,Premise,none,<AC> people watch television too much </AC>,"<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>"
758,1,4,Premise,Premise,none,<AC> people watch television too much </AC>,"<AC> Gradually , their friends leave them behind either activities or studying </AC>"
758,2,1,Claim,Premise,none,<AC> they can be isolated from others </AC>,<AC> people watch television too much </AC>
758,2,3,Claim,Premise,none,<AC> they can be isolated from others </AC>,"<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>"
758,2,4,Claim,Premise,none,<AC> they can be isolated from others </AC>,"<AC> Gradually , their friends leave them behind either activities or studying </AC>"
758,3,1,Premise,Premise,none,"<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>",<AC> people watch television too much </AC>
758,3,2,Premise,Claim,Support,"<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>",<AC> they can be isolated from others </AC>
758,3,4,Premise,Premise,none,"<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>","<AC> Gradually , their friends leave them behind either activities or studying </AC>"
758,4,1,Premise,Premise,none,"<AC> Gradually , their friends leave them behind either activities or studying </AC>",<AC> people watch television too much </AC>
758,4,2,Premise,Claim,Support,"<AC> Gradually , their friends leave them behind either activities or studying </AC>",<AC> they can be isolated from others </AC>
758,4,3,Premise,Premise,none,"<AC> Gradually , their friends leave them behind either activities or studying </AC>","<AC> Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others </AC>"
759,1,2,Premise,Premise,none,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>",<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>
759,1,3,Premise,Claim,Support,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>",<AC> children will learn behavior from what they see on TV not from their parents </AC>
759,1,4,Premise,Premise,none,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>",<AC> parents are not able to function their parental care as the necessary thing to children </AC>
759,1,5,Premise,Claim,none,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>",<AC> communication between family members is visibly destroyed </AC>
759,2,1,Premise,Premise,none,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>"
759,2,3,Premise,Claim,Support,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>,<AC> children will learn behavior from what they see on TV not from their parents </AC>
759,2,4,Premise,Premise,none,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>,<AC> parents are not able to function their parental care as the necessary thing to children </AC>
759,2,5,Premise,Claim,none,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>,<AC> communication between family members is visibly destroyed </AC>
759,3,1,Claim,Premise,none,<AC> children will learn behavior from what they see on TV not from their parents </AC>,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>"
759,3,2,Claim,Premise,none,<AC> children will learn behavior from what they see on TV not from their parents </AC>,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>
759,3,4,Claim,Premise,none,<AC> children will learn behavior from what they see on TV not from their parents </AC>,<AC> parents are not able to function their parental care as the necessary thing to children </AC>
759,3,5,Claim,Claim,none,<AC> children will learn behavior from what they see on TV not from their parents </AC>,<AC> communication between family members is visibly destroyed </AC>
759,4,1,Premise,Premise,none,<AC> parents are not able to function their parental care as the necessary thing to children </AC>,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>"
759,4,2,Premise,Premise,none,<AC> parents are not able to function their parental care as the necessary thing to children </AC>,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>
759,4,3,Premise,Claim,none,<AC> parents are not able to function their parental care as the necessary thing to children </AC>,<AC> children will learn behavior from what they see on TV not from their parents </AC>
759,4,5,Premise,Claim,Support,<AC> parents are not able to function their parental care as the necessary thing to children </AC>,<AC> communication between family members is visibly destroyed </AC>
759,5,1,Claim,Premise,none,<AC> communication between family members is visibly destroyed </AC>,"<AC> with the rapid change of the standard of life , each family has three or four TV in each room is more common </AC>"
759,5,2,Claim,Premise,none,<AC> communication between family members is visibly destroyed </AC>,<AC> Parents and even children do not want to communicate with each other instead of watching TV in their own room </AC>
759,5,3,Claim,Claim,none,<AC> communication between family members is visibly destroyed </AC>,<AC> children will learn behavior from what they see on TV not from their parents </AC>
759,5,4,Claim,Premise,none,<AC> communication between family members is visibly destroyed </AC>,<AC> parents are not able to function their parental care as the necessary thing to children </AC>
760,1,2,Claim,Premise,none,<AC> watching too much television people will unconsciously learn bad behavior that sow division among human </AC>,<AC> watching film about terrorist children will be able to consider terrorism as a right thing </AC>
760,2,1,Premise,Claim,none,<AC> watching film about terrorist children will be able to consider terrorism as a right thing </AC>,<AC> watching too much television people will unconsciously learn bad behavior that sow division among human </AC>
761,1,2,Claim,MajorClaim,none,<AC> television has some good sides </AC>,<AC> it has destroyed communication among friends and family </AC>
761,2,1,MajorClaim,Claim,none,<AC> it has destroyed communication among friends and family </AC>,<AC> television has some good sides </AC>
896,1,2,Claim,Claim,none,<AC> parents are the first teachers who teach babies how to walk and speak and make children to become a good person </AC>,<AC> parents provide their children the best social skills and knowledge in order to prepare for their children ' s future life </AC>
896,2,1,Claim,Claim,none,<AC> parents provide their children the best social skills and knowledge in order to prepare for their children ' s future life </AC>,<AC> parents are the first teachers who teach babies how to walk and speak and make children to become a good person </AC>
897,1,2,Claim,Premise,none,"<AC> children are taught basic things , which influence their whole life , by their parents </AC>","<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>"
897,1,3,Claim,Premise,none,"<AC> children are taught basic things , which influence their whole life , by their parents </AC>",<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>
897,1,4,Claim,Premise,none,"<AC> children are taught basic things , which influence their whole life , by their parents </AC>",<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>
897,2,1,Premise,Claim,Support,"<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>","<AC> children are taught basic things , which influence their whole life , by their parents </AC>"
897,2,3,Premise,Premise,none,"<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>",<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>
897,2,4,Premise,Premise,none,"<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>",<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>
897,3,1,Premise,Claim,none,<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>,"<AC> children are taught basic things , which influence their whole life , by their parents </AC>"
897,3,2,Premise,Premise,none,<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>,"<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>"
897,3,4,Premise,Premise,Support,<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>,<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>
897,4,1,Premise,Claim,Support,<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>,"<AC> children are taught basic things , which influence their whole life , by their parents </AC>"
897,4,2,Premise,Premise,none,<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>,"<AC> As a baby , they do not know any thing all around but they learn everything from their parents </AC>"
897,4,3,Premise,Premise,none,<AC> parents bring the whole world of wonderful and colorful thing into their baby ' s little mind </AC>,<AC> Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that </AC>
898,1,2,Claim,Premise,none,<AC> parents train their child how to become a good person </AC>,<AC> They always make their children basically say thanks and apology in the right way </AC>
898,1,3,Claim,Premise,none,<AC> parents train their child how to become a good person </AC>,<AC> it is common that they try to explain who is a good or bad person </AC>
898,1,4,Claim,Premise,none,<AC> parents train their child how to become a good person </AC>,<AC> children are shown how to behave well with others </AC>
898,1,5,Claim,Premise,none,<AC> parents train their child how to become a good person </AC>,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>
898,2,1,Premise,Claim,Support,<AC> They always make their children basically say thanks and apology in the right way </AC>,<AC> parents train their child how to become a good person </AC>
898,2,3,Premise,Premise,none,<AC> They always make their children basically say thanks and apology in the right way </AC>,<AC> it is common that they try to explain who is a good or bad person </AC>
898,2,4,Premise,Premise,none,<AC> They always make their children basically say thanks and apology in the right way </AC>,<AC> children are shown how to behave well with others </AC>
898,2,5,Premise,Premise,none,<AC> They always make their children basically say thanks and apology in the right way </AC>,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>
898,3,1,Premise,Claim,Support,<AC> it is common that they try to explain who is a good or bad person </AC>,<AC> parents train their child how to become a good person </AC>
898,3,2,Premise,Premise,none,<AC> it is common that they try to explain who is a good or bad person </AC>,<AC> They always make their children basically say thanks and apology in the right way </AC>
898,3,4,Premise,Premise,none,<AC> it is common that they try to explain who is a good or bad person </AC>,<AC> children are shown how to behave well with others </AC>
898,3,5,Premise,Premise,none,<AC> it is common that they try to explain who is a good or bad person </AC>,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>
898,4,1,Premise,Claim,Support,<AC> children are shown how to behave well with others </AC>,<AC> parents train their child how to become a good person </AC>
898,4,2,Premise,Premise,none,<AC> children are shown how to behave well with others </AC>,<AC> They always make their children basically say thanks and apology in the right way </AC>
898,4,3,Premise,Premise,none,<AC> children are shown how to behave well with others </AC>,<AC> it is common that they try to explain who is a good or bad person </AC>
898,4,5,Premise,Premise,none,<AC> children are shown how to behave well with others </AC>,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>
898,5,1,Premise,Claim,Support,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>,<AC> parents train their child how to become a good person </AC>
898,5,2,Premise,Premise,none,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>,<AC> They always make their children basically say thanks and apology in the right way </AC>
898,5,3,Premise,Premise,none,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>,<AC> it is common that they try to explain who is a good or bad person </AC>
898,5,4,Premise,Premise,none,<AC> this can influence positively their future children and makes children ' s behavior better before they face the real world </AC>,<AC> children are shown how to behave well with others </AC>
899,1,2,Premise,Premise,Support,<AC> parents are ones who loves their children most and always take care of their children </AC>,<AC> they tend to provide the best knowledge and advice from their experience for children </AC>
899,1,3,Premise,Premise,none,<AC> parents are ones who loves their children most and always take care of their children </AC>,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>"
899,1,4,Premise,Claim,none,<AC> parents are ones who loves their children most and always take care of their children </AC>,<AC> parents ' support is one factor which makes people succeed in their life </AC>
899,2,1,Premise,Premise,none,<AC> they tend to provide the best knowledge and advice from their experience for children </AC>,<AC> parents are ones who loves their children most and always take care of their children </AC>
899,2,3,Premise,Premise,none,<AC> they tend to provide the best knowledge and advice from their experience for children </AC>,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>"
899,2,4,Premise,Claim,Support,<AC> they tend to provide the best knowledge and advice from their experience for children </AC>,<AC> parents ' support is one factor which makes people succeed in their life </AC>
899,3,1,Premise,Premise,none,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>",<AC> parents are ones who loves their children most and always take care of their children </AC>
899,3,2,Premise,Premise,none,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>",<AC> they tend to provide the best knowledge and advice from their experience for children </AC>
899,3,4,Premise,Claim,Support,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>",<AC> parents ' support is one factor which makes people succeed in their life </AC>
899,4,1,Claim,Premise,none,<AC> parents ' support is one factor which makes people succeed in their life </AC>,<AC> parents are ones who loves their children most and always take care of their children </AC>
899,4,2,Claim,Premise,none,<AC> parents ' support is one factor which makes people succeed in their life </AC>,<AC> they tend to provide the best knowledge and advice from their experience for children </AC>
899,4,3,Claim,Premise,none,<AC> parents ' support is one factor which makes people succeed in their life </AC>,"<AC> Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life </AC>"
925,1,2,MajorClaim,Claim,none,<AC> It ’ s certainly better for children to grow up in a big city </AC>,"<AC> I hold this belief because of two main reasons , academic and social reasons </AC>"
925,2,1,Claim,MajorClaim,none,"<AC> I hold this belief because of two main reasons , academic and social reasons </AC>",<AC> It ’ s certainly better for children to grow up in a big city </AC>
926,1,2,Claim,Premise,none,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>
926,1,3,Claim,Premise,none,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>"
926,1,4,Claim,Premise,none,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>,"<AC> We did play video - games , but that wasn ' t our main activity </AC>"
926,1,5,Claim,Premise,none,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>,<AC> In a big city there are more kinds of people and more things to do </AC>
926,2,1,Premise,Claim,Attack,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>
926,2,3,Premise,Premise,none,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>"
926,2,4,Premise,Premise,none,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>,"<AC> We did play video - games , but that wasn ' t our main activity </AC>"
926,2,5,Premise,Premise,none,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>,<AC> In a big city there are more kinds of people and more things to do </AC>
926,3,1,Premise,Claim,Attack,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>",<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>
926,3,2,Premise,Premise,none,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>",<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>
926,3,4,Premise,Premise,none,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>","<AC> We did play video - games , but that wasn ' t our main activity </AC>"
926,3,5,Premise,Premise,none,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>",<AC> In a big city there are more kinds of people and more things to do </AC>
926,4,1,Premise,Claim,Attack,"<AC> We did play video - games , but that wasn ' t our main activity </AC>",<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>
926,4,2,Premise,Premise,none,"<AC> We did play video - games , but that wasn ' t our main activity </AC>",<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>
926,4,3,Premise,Premise,none,"<AC> We did play video - games , but that wasn ' t our main activity </AC>","<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>"
926,4,5,Premise,Premise,none,"<AC> We did play video - games , but that wasn ' t our main activity </AC>",<AC> In a big city there are more kinds of people and more things to do </AC>
926,5,1,Premise,Claim,Attack,<AC> In a big city there are more kinds of people and more things to do </AC>,<AC> if a child grows up in a big city they will be all day at home at the computer or at the video - game </AC>
926,5,2,Premise,Premise,none,<AC> In a big city there are more kinds of people and more things to do </AC>,<AC> this is not true if you live in a neighborhood with other people about your age as I did </AC>
926,5,3,Premise,Premise,none,<AC> In a big city there are more kinds of people and more things to do </AC>,"<AC> My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day </AC>"
926,5,4,Premise,Premise,none,<AC> In a big city there are more kinds of people and more things to do </AC>,"<AC> We did play video - games , but that wasn ' t our main activity </AC>"
927,1,2,Premise,Premise,none,<AC> I have a friend that grew up in the countryside </AC>,<AC> He said that he had to study a lot to pass the test to enter the university </AC>
927,1,3,Premise,Claim,Support,<AC> I have a friend that grew up in the countryside </AC>,<AC> In a big city you have more qualified teachers and a better access to technology </AC>
927,2,1,Premise,Premise,none,<AC> He said that he had to study a lot to pass the test to enter the university </AC>,<AC> I have a friend that grew up in the countryside </AC>
927,2,3,Premise,Claim,Support,<AC> He said that he had to study a lot to pass the test to enter the university </AC>,<AC> In a big city you have more qualified teachers and a better access to technology </AC>
927,3,1,Claim,Premise,none,<AC> In a big city you have more qualified teachers and a better access to technology </AC>,<AC> I have a friend that grew up in the countryside </AC>
927,3,2,Claim,Premise,none,<AC> In a big city you have more qualified teachers and a better access to technology </AC>,<AC> He said that he had to study a lot to pass the test to enter the university </AC>
928,1,2,Claim,Premise,none,<AC> Growing up in the countryside is not such a good experience </AC>,"<AC> you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited </AC>"
928,1,3,Claim,MajorClaim,none,<AC> Growing up in the countryside is not such a good experience </AC>,<AC> they will grow up in a good neighborhood of a big city and they will be very happy about it </AC>
928,2,1,Premise,Claim,none,"<AC> you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited </AC>",<AC> Growing up in the countryside is not such a good experience </AC>
928,2,3,Premise,MajorClaim,none,"<AC> you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited </AC>",<AC> they will grow up in a good neighborhood of a big city and they will be very happy about it </AC>
928,3,1,MajorClaim,Claim,none,<AC> they will grow up in a good neighborhood of a big city and they will be very happy about it </AC>,<AC> Growing up in the countryside is not such a good experience </AC>
928,3,2,MajorClaim,Premise,none,<AC> they will grow up in a good neighborhood of a big city and they will be very happy about it </AC>,"<AC> you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited </AC>"
987,1,2,Premise,Claim,Support,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>",<AC> Many people are now able to maintain relationships over great distances </AC>
987,1,3,Premise,Premise,none,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>",<AC> they can visit each other regularly by using their vehicle </AC>
987,1,4,Premise,Premise,none,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>",<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>
987,1,5,Premise,Premise,none,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>",<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>
987,1,6,Premise,Premise,none,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>",<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>
987,1,7,Premise,Premise,none,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>",<AC> Without my automobile we would probably not have been able to develop a relationship </AC>
987,2,1,Claim,Premise,none,<AC> Many people are now able to maintain relationships over great distances </AC>,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>"
987,2,3,Claim,Premise,none,<AC> Many people are now able to maintain relationships over great distances </AC>,<AC> they can visit each other regularly by using their vehicle </AC>
987,2,4,Claim,Premise,none,<AC> Many people are now able to maintain relationships over great distances </AC>,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>
987,2,5,Claim,Premise,none,<AC> Many people are now able to maintain relationships over great distances </AC>,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>
987,2,6,Claim,Premise,none,<AC> Many people are now able to maintain relationships over great distances </AC>,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>
987,2,7,Claim,Premise,none,<AC> Many people are now able to maintain relationships over great distances </AC>,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>
987,3,1,Premise,Premise,none,<AC> they can visit each other regularly by using their vehicle </AC>,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>"
987,3,2,Premise,Claim,Support,<AC> they can visit each other regularly by using their vehicle </AC>,<AC> Many people are now able to maintain relationships over great distances </AC>
987,3,4,Premise,Premise,none,<AC> they can visit each other regularly by using their vehicle </AC>,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>
987,3,5,Premise,Premise,none,<AC> they can visit each other regularly by using their vehicle </AC>,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>
987,3,6,Premise,Premise,none,<AC> they can visit each other regularly by using their vehicle </AC>,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>
987,3,7,Premise,Premise,none,<AC> they can visit each other regularly by using their vehicle </AC>,<AC> Without my automobile we would probably not have been able to develop a relationship </AC>
987,4,1,Premise,Premise,none,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,"<AC> people are now able to overcome long distances in a short amount of time , which leads to numerous advantages </AC>"
987,4,2,Premise,Claim,Support,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,<AC> Many people are now able to maintain relationships over great distances </AC>
987,4,3,Premise,Premise,none,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,<AC> they can visit each other regularly by using their vehicle </AC>
987,4,5,Premise,Premise,none,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,<AC> I was also able to establish a relationship with a man living 89 kilometers away </AC>
987,4,6,Premise,Premise,none,<AC> my car has always been a great help to see my childhood friends very often although I lived in another city </AC>,<AC> Thanks to my car we could see each other at the weekends and are still a happy couple today </AC>
