doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1810,5,4,Premise,Premise,none,<AC> The professor has been assigned to teach only </AC>,"<AC> in distance learning , these aspects of the professor had reduced their important </AC>"
1810,5,6,Premise,Premise,none,<AC> The professor has been assigned to teach only </AC>,<AC> there will be a long response from the teachers when children ask them a question </AC>
1810,6,1,Premise,Claim,Support,<AC> there will be a long response from the teachers when children ask them a question </AC>,"<AC> in school , there are professors that guided you during you had a problem or needed an advice </AC>"
1810,6,2,Premise,Premise,none,<AC> there will be a long response from the teachers when children ask them a question </AC>,<AC> The professor provides good answers to you </AC>
1810,6,3,Premise,Premise,none,<AC> there will be a long response from the teachers when children ask them a question </AC>,"<AC> They do not mind helping you , and they never leave you alone when you got a problem </AC>"
1810,6,4,Premise,Premise,none,<AC> there will be a long response from the teachers when children ask them a question </AC>,"<AC> in distance learning , these aspects of the professor had reduced their important </AC>"
1810,6,5,Premise,Premise,none,<AC> there will be a long response from the teachers when children ask them a question </AC>,<AC> The professor has been assigned to teach only </AC>
1814,1,2,Premise,Premise,none,"<AC> from the health point of view , schools should not only deliver academic subjects </AC>","<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>"
1814,1,3,Premise,Premise,none,"<AC> from the health point of view , schools should not only deliver academic subjects </AC>","<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>"
1814,1,4,Premise,Claim,Support,"<AC> from the health point of view , schools should not only deliver academic subjects </AC>","<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>"
1814,2,1,Premise,Premise,none,"<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>","<AC> from the health point of view , schools should not only deliver academic subjects </AC>"
1814,2,3,Premise,Premise,none,"<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>","<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>"
1814,2,4,Premise,Claim,Support,"<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>","<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>"
1814,3,1,Premise,Premise,none,"<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>","<AC> from the health point of view , schools should not only deliver academic subjects </AC>"
1814,3,2,Premise,Premise,none,"<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>","<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>"
1814,3,4,Premise,Claim,Support,"<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>","<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>"
1814,4,1,Claim,Premise,none,"<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>","<AC> from the health point of view , schools should not only deliver academic subjects </AC>"
1814,4,2,Claim,Premise,none,"<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>","<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>"
1814,4,3,Claim,Premise,none,"<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>","<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>"
1815,1,2,Premise,Premise,none,<AC> schools are responsible for developing their students into well - rounded people </AC>,<AC> It is more important for a person to success in life than to success only academically </AC>
1815,1,3,Premise,Premise,none,<AC> schools are responsible for developing their students into well - rounded people </AC>,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>"
1815,1,4,Premise,Claim,Support,<AC> schools are responsible for developing their students into well - rounded people </AC>,<AC> school education should not only focus on the academic development of a student </AC>
1815,1,5,Premise,Premise,none,<AC> schools are responsible for developing their students into well - rounded people </AC>,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>
1815,2,1,Premise,Premise,none,<AC> It is more important for a person to success in life than to success only academically </AC>,<AC> schools are responsible for developing their students into well - rounded people </AC>
1815,2,3,Premise,Premise,none,<AC> It is more important for a person to success in life than to success only academically </AC>,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>"
1815,2,4,Premise,Claim,Support,<AC> It is more important for a person to success in life than to success only academically </AC>,<AC> school education should not only focus on the academic development of a student </AC>
1815,2,5,Premise,Premise,none,<AC> It is more important for a person to success in life than to success only academically </AC>,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>
1815,3,1,Premise,Premise,none,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>",<AC> schools are responsible for developing their students into well - rounded people </AC>
1815,3,2,Premise,Premise,none,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>",<AC> It is more important for a person to success in life than to success only academically </AC>
1815,3,4,Premise,Claim,Support,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>",<AC> school education should not only focus on the academic development of a student </AC>
1815,3,5,Premise,Premise,none,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>",<AC> it is much more crucial to teach them how to be independent and live a good life </AC>
1815,4,1,Claim,Premise,none,<AC> school education should not only focus on the academic development of a student </AC>,<AC> schools are responsible for developing their students into well - rounded people </AC>
1815,4,2,Claim,Premise,none,<AC> school education should not only focus on the academic development of a student </AC>,<AC> It is more important for a person to success in life than to success only academically </AC>
1815,4,3,Claim,Premise,none,<AC> school education should not only focus on the academic development of a student </AC>,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>"
1815,4,5,Claim,Premise,none,<AC> school education should not only focus on the academic development of a student </AC>,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>
1815,5,1,Premise,Premise,none,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>,<AC> schools are responsible for developing their students into well - rounded people </AC>
1815,5,2,Premise,Premise,none,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>,<AC> It is more important for a person to success in life than to success only academically </AC>
1815,5,3,Premise,Premise,none,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>"
1815,5,4,Premise,Claim,Support,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>,<AC> school education should not only focus on the academic development of a student </AC>
1816,1,2,Claim,Premise,none,<AC> students can learn practical skills after school hours from their parents </AC>,<AC> it is not a good idea </AC>
1816,1,3,Claim,Premise,none,<AC> students can learn practical skills after school hours from their parents </AC>,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>
1816,1,4,Claim,Premise,none,<AC> students can learn practical skills after school hours from their parents </AC>,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>
1816,2,1,Premise,Claim,Attack,<AC> it is not a good idea </AC>,<AC> students can learn practical skills after school hours from their parents </AC>
1816,2,3,Premise,Premise,none,<AC> it is not a good idea </AC>,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>
1816,2,4,Premise,Premise,none,<AC> it is not a good idea </AC>,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>
1816,3,1,Premise,Claim,none,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>,<AC> students can learn practical skills after school hours from their parents </AC>
1816,3,2,Premise,Premise,Support,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>,<AC> it is not a good idea </AC>
1816,3,4,Premise,Premise,none,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>
1816,4,1,Premise,Claim,Attack,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>,<AC> students can learn practical skills after school hours from their parents </AC>
1816,4,2,Premise,Premise,none,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>,<AC> it is not a good idea </AC>
1816,4,3,Premise,Premise,none,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>
1817,1,2,Claim,MajorClaim,none,<AC> non - academic subjects are as essential as academic subjects for a student ’ s development </AC>,<AC> schools should not remove these subjects </AC>
1817,2,1,MajorClaim,Claim,none,<AC> schools should not remove these subjects </AC>,<AC> non - academic subjects are as essential as academic subjects for a student ’ s development </AC>
1820,1,2,Claim,Premise,none,"<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>","<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>"
1820,1,3,Claim,Premise,none,"<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>",<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>
1820,1,4,Claim,Premise,none,"<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>","<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>"
1820,1,5,Claim,Premise,none,"<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>","<AC> people understand the culture , and then they adapt to the new country </AC>"
1820,2,1,Premise,Claim,Support,"<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>","<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>"
1820,2,3,Premise,Premise,none,"<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>",<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>
1820,2,4,Premise,Premise,none,"<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>","<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>"
1820,2,5,Premise,Premise,none,"<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>","<AC> people understand the culture , and then they adapt to the new country </AC>"
1820,3,1,Premise,Claim,Support,<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>,"<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>"
1820,3,2,Premise,Premise,none,<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>,"<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>"
1820,3,4,Premise,Premise,none,<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>,"<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>"
1820,3,5,Premise,Premise,none,<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>,"<AC> people understand the culture , and then they adapt to the new country </AC>"
1820,4,1,Premise,Claim,none,"<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>","<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>"
1820,4,2,Premise,Premise,none,"<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>","<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>"
1820,4,3,Premise,Premise,none,"<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>",<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>
1820,4,5,Premise,Premise,Support,"<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>","<AC> people understand the culture , and then they adapt to the new country </AC>"
1820,5,1,Premise,Claim,Support,"<AC> people understand the culture , and then they adapt to the new country </AC>","<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>"
1820,5,2,Premise,Premise,none,"<AC> people understand the culture , and then they adapt to the new country </AC>","<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>"
1820,5,3,Premise,Premise,none,"<AC> people understand the culture , and then they adapt to the new country </AC>",<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>
1820,5,4,Premise,Premise,none,"<AC> people understand the culture , and then they adapt to the new country </AC>","<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>"
1821,1,2,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,1,3,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,1,4,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,1,5,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,1,6,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,1,7,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,"<AC> being much richer than local people , they faced the discrimination </AC>"
1821,1,8,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,<AC> Their houses and private cars were buried by local people </AC>
1821,1,9,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,1,10,Claim,Premise,none,<AC> keeping own customs stably might cause discrimination </AC>,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,2,1,Premise,Claim,Support,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>",<AC> keeping own customs stably might cause discrimination </AC>
1821,2,3,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>",<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,2,4,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>",<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,2,5,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>",<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,2,6,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>","<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,2,7,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>","<AC> being much richer than local people , they faced the discrimination </AC>"
1821,2,8,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>",<AC> Their houses and private cars were buried by local people </AC>
1821,2,9,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>","<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,2,10,Premise,Premise,none,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>","<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,3,1,Premise,Claim,Support,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,<AC> keeping own customs stably might cause discrimination </AC>
1821,3,2,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,3,4,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,3,5,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,3,6,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,3,7,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,"<AC> being much richer than local people , they faced the discrimination </AC>"
1821,3,8,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,<AC> Their houses and private cars were buried by local people </AC>
1821,3,9,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,3,10,Premise,Premise,none,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,4,1,Premise,Claim,Support,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,<AC> keeping own customs stably might cause discrimination </AC>
1821,4,2,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,4,3,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,4,5,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,4,6,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,4,7,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,"<AC> being much richer than local people , they faced the discrimination </AC>"
1821,4,8,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,<AC> Their houses and private cars were buried by local people </AC>
1821,4,9,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,4,10,Premise,Premise,none,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,5,1,Premise,Claim,Support,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,<AC> keeping own customs stably might cause discrimination </AC>
1821,5,2,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,5,3,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,5,4,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,5,6,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,5,7,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,"<AC> being much richer than local people , they faced the discrimination </AC>"
1821,5,8,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,<AC> Their houses and private cars were buried by local people </AC>
1821,5,9,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,5,10,Premise,Premise,none,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,6,1,Premise,Claim,Support,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>",<AC> keeping own customs stably might cause discrimination </AC>
1821,6,2,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>","<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,6,3,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>",<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,6,4,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>",<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,6,5,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>",<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,6,7,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>","<AC> being much richer than local people , they faced the discrimination </AC>"
1821,6,8,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>",<AC> Their houses and private cars were buried by local people </AC>
1821,6,9,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>","<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,6,10,Premise,Premise,none,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>","<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,7,1,Premise,Claim,Support,"<AC> being much richer than local people , they faced the discrimination </AC>",<AC> keeping own customs stably might cause discrimination </AC>
1821,7,2,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>","<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,7,3,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>",<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,7,4,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>",<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,7,5,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>",<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,7,6,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>","<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,7,8,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>",<AC> Their houses and private cars were buried by local people </AC>
1821,7,9,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>","<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,7,10,Premise,Premise,none,"<AC> being much richer than local people , they faced the discrimination </AC>","<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,8,1,Premise,Claim,Support,<AC> Their houses and private cars were buried by local people </AC>,<AC> keeping own customs stably might cause discrimination </AC>
1821,8,2,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,8,3,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,8,4,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,8,5,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,8,6,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,8,7,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,"<AC> being much richer than local people , they faced the discrimination </AC>"
1821,8,9,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>"
1821,8,10,Premise,Premise,none,<AC> Their houses and private cars were buried by local people </AC>,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>"
1821,9,1,Premise,Claim,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>",<AC> keeping own customs stably might cause discrimination </AC>
1821,9,2,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>","<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>"
1821,9,3,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>",<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>
1821,9,4,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>",<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>
1821,9,5,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>",<AC> They formed Chinatown and kept Chinese language and customs in it </AC>
1821,9,6,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>","<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>"
1821,9,7,Premise,Premise,none,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>","<AC> being much richer than local people , they faced the discrimination </AC>"
1821,9,8,Premise,Premise,Support,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>",<AC> Their houses and private cars were buried by local people </AC>
