doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1813,326,1813,intro,2,1,MajorClaim,0,none,"<AC> non - academic subjects should be completely removed , I strongly disagree with that </AC>",[],0
1813,326,1813,intro,3,0,none,0,none,. </para-intro>,none,-1
1814,326,1814,body,1,0,none,0,none,"<para-body> To begin with ,",none,-1
1814,326,1814,body,2,1,Premise,4,Support,"<AC> from the health point of view , schools should not only deliver academic subjects </AC>","[(0, 3), (1, 3), (2, 3)]",0
1814,326,1814,body,3,0,none,0,none,.,none,-1
1814,326,1814,body,4,2,Premise,4,Support,"<AC> If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health </AC>","[(0, 3), (1, 3), (2, 3)]",0
1814,326,1814,body,5,0,none,0,none,". For instance ,",none,-1
1814,326,1814,body,6,3,Premise,4,Support,"<AC> after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes </AC>","[(0, 3), (1, 3), (2, 3)]",0
1814,326,1814,body,7,0,none,0,none,.,none,-1
1814,326,1814,body,8,4,Claim,0,none,"<AC> Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability </AC>","[(3, 3)]",2
1814,326,1814,body,9,0,none,0,none,. </para-body>,none,-1
1815,326,1815,body,1,0,none,0,none,"<para-body> In addition ,",none,-1
1815,326,1815,body,2,1,Premise,4,Support,<AC> schools are responsible for developing their students into well - rounded people </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,3,0,none,0,none,.,none,-1
1815,326,1815,body,4,2,Premise,4,Support,<AC> It is more important for a person to success in life than to success only academically </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,5,0,none,0,none,.,none,-1
1815,326,1815,body,6,3,Premise,4,Support,"<AC> Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit </AC>","[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,7,0,none,0,none,". Thus ,",none,-1
1815,326,1815,body,8,4,Claim,0,none,<AC> school education should not only focus on the academic development of a student </AC>,"[(3, 3)]",2
1815,326,1815,body,9,0,none,0,none,as,none,-1
1815,326,1815,body,10,5,Premise,4,Support,<AC> it is much more crucial to teach them how to be independent and live a good life </AC>,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,11,0,none,0,none,. </para-body>,none,-1
1816,326,1816,body,1,0,none,0,none,<para-body> Some people may argue that,none,-1
1816,326,1816,body,2,1,Claim,0,none,<AC> students can learn practical skills after school hours from their parents </AC>,"[(0, 0)]",2
1816,326,1816,body,3,0,none,0,none,". However , I believe that",none,-1
1816,326,1816,body,4,2,Premise,1,Attack,<AC> it is not a good idea </AC>,"[(1, 0), (3, 0)]",0
1816,326,1816,body,5,0,none,0,none,because,none,-1
1816,326,1816,body,6,3,Premise,2,Support,<AC> most young people would rather watch TV or play computer games after school instead of learning life skills from their parents </AC>,"[(1, 0), (3, 0), (2, 1)]",0
1816,326,1816,body,7,0,none,0,none,". Moreover ,",none,-1
1816,326,1816,body,8,4,Premise,1,Attack,<AC> parents are usually too busy with their daily jobs to teach their children the life skills </AC>,"[(1, 0), (3, 0)]",0
1816,326,1816,body,9,0,none,0,none,. </para-body>,none,-1
1817,326,1817,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , I strongly believe that",none,-1
1817,326,1817,conclusion,2,1,Claim,0,none,<AC> non - academic subjects are as essential as academic subjects for a student ’ s development </AC>,[],0
1817,326,1817,conclusion,3,0,none,0,none,". Therefore ,",none,-1
1817,326,1817,conclusion,4,2,MajorClaim,0,none,<AC> schools should not remove these subjects </AC>,[],0
1817,326,1817,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1819,327,1819,intro,1,0,none,0,none,"<para-intro> When people move to another country , most likely , they will face the choice between following the customs of the new country or keeping their original one . Some people choose the former one to assimilate themselves into the new culture , while some insist the latter one because the new customs are difficult to be accepted . As for me ,",none,-1
1819,327,1819,intro,2,1,MajorClaim,0,none,"<AC> I would follow the new customs , if I migrated to another country </AC>",[],0
1819,327,1819,intro,3,0,none,0,none,. </para-intro>,none,-1
1820,327,1820,body,1,0,none,0,none,"<para-body> On one hand ,",none,-1
1820,327,1820,body,2,1,Claim,0,none,"<AC> it will be easier for people to assimilate into a new country , if they follow the new customs </AC>","[(0, 0)]",2
1820,327,1820,body,3,0,none,0,none,.,none,-1
1820,327,1820,body,4,2,Premise,1,Support,"<AC> When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures </AC>","[(1, 0), (2, 0), (4, 0)]",0
1820,327,1820,body,5,0,none,0,none,.,none,-1
1820,327,1820,body,6,3,Premise,1,Support,<AC> The custom is just a form of the culture and following the custom is a good way to know more about this culture </AC>,"[(1, 0), (2, 0), (4, 0)]",0
1820,327,1820,body,7,0,none,0,none,". For example ,",none,-1
1820,327,1820,body,8,4,Premise,5,Support,"<AC> if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture </AC>","[(1, 0), (2, 0), (4, 0), (3, 4)]",0
1820,327,1820,body,9,0,none,0,none,". As a result ,",none,-1
1820,327,1820,body,10,5,Premise,1,Support,"<AC> people understand the culture , and then they adapt to the new country </AC>","[(1, 0), (2, 0), (4, 0)]",0
1820,327,1820,body,11,0,none,0,none,. </para-body>,none,-1
1821,327,1821,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
1821,327,1821,body,2,1,Claim,0,none,<AC> keeping own customs stably might cause discrimination </AC>,"[(0, 0)]",2
1821,327,1821,body,3,0,none,0,none,.,none,-1
1821,327,1821,body,4,2,Premise,1,Support,"<AC> When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,5,0,none,0,none,.,none,-1
1821,327,1821,body,6,3,Premise,1,Support,<AC> The local people may also regard them as a special group as well and separate them from the main - stream society </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,7,0,none,0,none,.,none,-1
1821,327,1821,body,8,4,Premise,1,Support,<AC> One example of this is that the Chinese immigrants in Indonesia in 1969 </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,9,0,none,0,none,.,none,-1
1821,327,1821,body,10,5,Premise,1,Support,<AC> They formed Chinatown and kept Chinese language and customs in it </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,11,0,none,0,none,.,none,-1
1821,327,1821,body,12,6,Premise,1,Support,"<AC> While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,13,0,none,0,none,. Although,none,-1
1821,327,1821,body,14,7,Premise,1,Support,"<AC> being much richer than local people , they faced the discrimination </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,15,0,none,0,none,.,none,-1
1821,327,1821,body,16,8,Premise,1,Support,<AC> Their houses and private cars were buried by local people </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,17,0,none,0,none,", because",none,-1
1821,327,1821,body,18,9,Premise,8,Support,"<AC> the locals were jealous of Chinese people , who had so much wealth , which should have been theirs </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0), (8, 7)]",0
1821,327,1821,body,19,0,none,0,none,.,none,-1
1821,327,1821,body,20,10,Premise,1,Support,"<AC> If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,21,0,none,0,none,. </para-body>,none,-1
1822,327,1822,conclusion,1,0,none,0,none,"<para-conclusion> All in all ,",none,-1
1822,327,1822,conclusion,2,1,MajorClaim,0,none,<AC> the immigrants should follow the customs in the new country </AC>,[],0
1822,327,1822,conclusion,3,0,none,0,none,", which can help them survive from the culture shock sooner , and assimilate to a new culture . </para-conclusion>",none,-1
1824,328,1824,intro,1,0,none,0,none,"<para-intro> Everyone has happy moments during their life . These happy moments are both in their childhood and their adulthood . In my opinion ,",none,-1
1824,328,1824,intro,2,1,MajorClaim,0,none,<AC> childhood is the happiest time of a person ' s life </AC>,[],0
1824,328,1824,intro,3,0,none,0,none,. </para-intro>,none,-1
1825,328,1825,body,1,0,none,0,none,"<para-body> First ,",none,-1
1825,328,1825,body,2,1,Claim,0,none,<AC> in childhood most people are happier than in adulthood </AC>,"[(0, 0)]",2
1825,328,1825,body,3,0,none,0,none,.,none,-1
1825,328,1825,body,4,2,Premise,1,Support,"<AC> They do not have to worry about bills , jobs , how would their life be in the future </AC>","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,5,0,none,0,none,.,none,-1
1825,328,1825,body,6,3,Premise,1,Support,"<AC> They just worry about two things : to have fun , learn and be happy </AC>","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,7,0,none,0,none,.,none,-1
1825,328,1825,body,8,4,Premise,2,Support,"<AC> A child ' s daily life is school , playing and sleeping </AC>","[(1, 0), (2, 0), (4, 0), (5, 0), (3, 1)]",0
1825,328,1825,body,9,0,none,0,none,". For example ,",none,-1
1825,328,1825,body,10,5,Premise,1,Support,<AC> when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,11,0,none,0,none,". Moreover ,",none,-1
1825,328,1825,body,12,6,Premise,1,Support,"<AC> I did not have to worry about costs and other things , I just had fun and learned </AC>","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,13,0,none,0,none,". Also ,",none,-1
1825,328,1825,body,14,7,Claim,0,Support,<AC> people are most creative when they were children </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (3, 1)]",0
1825,328,1825,body,15,0,none,0,none,",",none,-1
1825,328,1825,body,16,8,Premise,7,Support,<AC> children imagine new things and games just to have fun and be happy </AC>,"[(7, 6), (1, 0), (2, 0), (4, 0), (5, 0), (3, 1)]",0
1825,328,1825,body,17,0,none,0,none,. </para-body>,none,-1
1826,328,1826,body,1,0,none,0,none,"<para-body> Second ,",none,-1
1826,328,1826,body,2,1,Premise,2,Support,<AC> childhood is the period where people go to school and learn </AC>,"[(0, 1), (2, 1)]",0
1826,328,1826,body,3,0,none,0,none,". Therefore ,",none,-1
1826,328,1826,body,4,2,Claim,0,none,<AC> school memories are one of the best memories in a person ' s life </AC>,"[(1, 1)]",2
1826,328,1826,body,5,0,none,0,none,.,none,-1
1826,328,1826,body,6,3,Premise,2,Support,"<AC> There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun </AC>","[(0, 1), (2, 1)]",0
1826,328,1826,body,7,0,none,0,none,". For example ,",none,-1
1826,328,1826,body,8,4,Premise,3,Support,<AC> my father ' s best moments in his life are in his school years </AC>,"[(0, 1), (2, 1), (3, 2), (4, 2)]",0
1826,328,1826,body,9,0,none,0,none,". Moreover ,",none,-1
1826,328,1826,body,10,5,Premise,3,Support,<AC> he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories </AC>,"[(0, 1), (2, 1), (3, 2), (4, 2)]",0
1826,328,1826,body,11,0,none,0,none,. </para-body>,none,-1
1827,328,1827,conclusion,1,0,none,0,none,"<para-conclusion> In other words ,",none,-1
1827,328,1827,conclusion,2,1,MajorClaim,0,none,"<AC> childhood is , indeed , the most happiest moments in a person ' s life </AC>",[],0
1827,328,1827,conclusion,3,0,none,0,none,. There is only one life and one childhood and people should live their childhood thoroughly . </para-conclusion>,none,-1
1829,329,1829,intro,1,0,none,0,none,"<para-intro> Learning to be independent is essential for young adults . However , how early the children leave their parents is a difficult issue . In my point of view ,",none,-1
1829,329,1829,intro,2,1,MajorClaim,0,none,<AC> staying with the parents for longer time does more benefits than disadvantages to the young adult </AC>,[],0
1829,329,1829,intro,3,0,none,0,none,". My opinion is based on creating memories with parents , saving money , and taking advice from parents . </para-intro>",none,-1
1830,329,1830,body,1,0,none,0,none,"<para-body> First of all , one of the most significant upsides is that",none,-1
1830,329,1830,body,2,1,Premise,6,Support,<AC> the young adult can have more experience with his parents </AC>,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,3,0,none,0,none,.,none,-1
1830,329,1830,body,4,2,Premise,6,Support,<AC> The young adult has to try to create memories with his dad and mom in the early age </AC>,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,5,0,none,0,none,.,none,-1
1830,329,1830,body,6,3,Premise,6,Support,"<AC> When having a job , it is of low possibilities to work in his hometown </AC>","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,7,0,none,0,none,.,none,-1
1830,329,1830,body,8,4,Premise,6,Support,"<AC> If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together </AC>","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,9,0,none,0,none,.,none,-1
1830,329,1830,body,10,5,Premise,6,Support,<AC> All memories become priceless treasure as time passes by </AC>,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,11,0,none,0,none,". Thus , I think",none,-1
1830,329,1830,body,12,6,Claim,0,none,<AC> undergoing with parents is worthwhile </AC>,"[(5, 5)]",2
1830,329,1830,body,13,0,none,0,none,. </para-body>,none,-1
1831,329,1831,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
1831,329,1831,body,2,1,Premise,6,Support,<AC> living at home costs less than living outside </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,3,0,none,0,none,.,none,-1
1831,329,1831,body,4,2,Premise,3,Support,<AC> Learning to be independent means that the young adult needs to leave home </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5), (1, 2)]",0
1831,329,1831,body,5,0,none,0,none,". Therefore ,",none,-1
1831,329,1831,body,6,3,Premise,6,Support,<AC> he may have to rent a house and the rental would become a burden for parents </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,7,0,none,0,none,". Moreover ,",none,-1
1831,329,1831,body,8,4,Premise,6,Support,<AC> another daily expense is also the considerable outgoings </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,9,0,none,0,none,.,none,-1
1831,329,1831,body,10,5,Premise,6,Support,<AC> Spending much money may not result in what the parents expect their children to be </AC>,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,11,0,none,0,none,". In a word ,",none,-1
1831,329,1831,body,12,6,Claim,0,none,"<AC> the parents can save money , if their children live with them longer </AC>","[(5, 5)]",2
1831,329,1831,body,13,0,none,0,none,. </para-body>,none,-1
1832,329,1832,body,1,0,none,0,none,<para-body> The third convincing reason is that,none,-1
1832,329,1832,body,2,1,Premise,5,Support,<AC> the young adult needs father and mother ' s suggestions </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,3,0,none,0,none,.,none,-1
1832,329,1832,body,4,2,Premise,5,Support,"<AC> When in dilemma , the parents can comfort him and give him a big hand </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,5,0,none,0,none,.,none,-1
1832,329,1832,body,6,3,Premise,5,Support,<AC> They are the people who are most familiar with him can give a suitable advice and lead him to the right way </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,7,0,none,0,none,.,none,-1
1832,329,1832,body,8,4,Premise,5,Support,"<AC> If the parents do not help him immediately , he would have to suffer more pain </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,9,0,none,0,none,". Hence ,",none,-1
1832,329,1832,body,10,5,Claim,0,none,"<AC> taking advice from parents , the young adult can go through obstacles easily </AC>","[(4, 4)]",2
1832,329,1832,body,11,0,none,0,none,. </para-body>,none,-1
1833,329,1833,conclusion,1,0,none,0,none,"<para-conclusion> To sum up ,",none,-1
1833,329,1833,conclusion,2,1,Claim,0,none,"<AC> living with parents longer brings about memories with parents , less cost , and advice from parents </AC>",[],0
1833,329,1833,conclusion,3,0,none,0,none,". Hence ,",none,-1
1833,329,1833,conclusion,4,2,MajorClaim,0,none,<AC> staying longer with parents is a better choice </AC>,[],0
1833,329,1833,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1835,330,1835,intro,1,0,none,0,none,"<para-intro> Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily . However , I do not agree with them . I believe that",none,-1
1835,330,1835,intro,2,1,MajorClaim,0,none,<AC> the zoo is invaluable for human beings </AC>,[],0
1835,330,1835,intro,3,0,none,0,none,.,none,-1
1835,330,1835,intro,4,2,Claim,0,none,<AC> It is very crucial for learning </AC>,[],0
1835,330,1835,intro,5,0,none,0,none,.,none,-1
1835,330,1835,intro,6,3,Claim,0,none,<AC> It helps animals out of extinction </AC>,[],0
1835,330,1835,intro,7,0,none,0,none,". Also ,",none,-1
1835,330,1835,intro,8,4,Claim,0,none,<AC> it is a interesting travel location </AC>,[],0
1835,330,1835,intro,9,0,none,0,none,. </para-intro>,none,-1
1836,330,1836,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
1836,330,1836,body,2,1,Claim,0,none,<AC> the zoo gives humans new knowledge </AC>,"[(0, 0)]",2
1836,330,1836,body,3,0,none,0,none,". When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ? Inevitably ,",none,-1
1836,330,1836,body,4,2,Premise,1,Support,<AC> the zoo is the important place for innate learning </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,5,0,none,0,none,.,none,-1
1836,330,1836,body,6,3,Premise,1,Support,<AC> The zoo also let students have a chance to learning biology practically </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,7,0,none,0,none,.,none,-1
1836,330,1836,body,8,4,Premise,1,Support,<AC> They are able to observe animals ' behaviors and features </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,9,0,none,0,none,". Moreover ,",none,-1
1836,330,1836,body,10,5,Premise,1,Support,<AC> practical learning help students relax from a boring lecture class </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,11,0,none,0,none,". Besides ,",none,-1
1836,330,1836,body,12,6,Premise,1,Support,<AC> researchers need the zoo to pick up some examples of animals for their researches </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,13,0,none,0,none,because,none,-1
1836,330,1836,body,14,7,Premise,6,Support,<AC> it has diverse species of animals </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 5)]",0
1836,330,1836,body,15,0,none,0,none,. </para-body>,none,-1
1837,330,1837,body,1,0,none,0,none,"<para-body> Secondly ,",none,-1
1837,330,1837,body,2,1,Claim,0,none,<AC> the zoo preserves a large number of rare animals and provides them safe habitats </AC>,"[(0, 0)]",2
1837,330,1837,body,3,0,none,0,none,.,none,-1
1837,330,1837,body,4,2,Premise,1,Support,"<AC> In the zoo , there is not so harmful as a forest </AC>","[(1, 0), (2, 0), (3, 0)]",0
1837,330,1837,body,5,0,none,0,none,.,none,-1
1837,330,1837,body,6,3,Premise,1,Support,"<AC> They , fed by zookeepers , do not need to find food themselves </AC>","[(1, 0), (2, 0), (3, 0)]",0
1837,330,1837,body,7,0,none,0,none,". Furthermore ,",none,-1
1837,330,1837,body,8,4,Premise,1,Support,<AC> we can do artificial insemenation to maintain nearly extinct wildlife </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1837,330,1837,body,9,0,none,0,none,. </para-body>,none,-1
1838,330,1838,body,1,0,none,0,none,"<para-body> Last but not least ,",none,-1
1838,330,1838,body,2,1,Premise,5,Support,"<AC> because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,3,0,none,0,none,.,none,-1
1838,330,1838,body,4,2,Premise,5,Support,<AC> There are a lot of tourists who seek to see those animals closely </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,5,0,none,0,none,.,none,-1
1838,330,1838,body,6,3,Premise,5,Support,"<AC> If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,7,0,none,0,none,.,none,-1
1838,330,1838,body,8,4,Premise,5,Support,"<AC> That also make money flow , and then economics become better </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,9,0,none,0,none,.,none,-1
1838,330,1838,body,10,5,Claim,0,none,<AC> It benefits to a certain country </AC>,"[(4, 4)]",2
1838,330,1838,body,11,0,none,0,none,. </para-body>,none,-1
1839,330,1839,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
1839,330,1839,conclusion,2,1,Claim,0,none,"<AC> the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives </AC>",[],0
1839,330,1839,conclusion,3,0,none,0,none,. I firmly believe that,none,-1
1839,330,1839,conclusion,4,2,MajorClaim,0,none,<AC> the zoo is so useful for the earth </AC>,[],0
1839,330,1839,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1841,331,1841,intro,1,0,none,0,none,"<para-intro> Space exploration , for discovery of out of space , has been possible for human in the 20th century . The United state and Russia are the important countries that spend large budgets for the research of this subject . In my opinion ,",none,-1
1841,331,1841,intro,2,1,MajorClaim,0,none,<AC> spending the budget for space exploration is an important activity to save living of humanity in the future </AC>,[],0
1841,331,1841,intro,3,0,none,0,none,. </para-intro>,none,-1
1842,331,1842,body,1,0,none,0,none,<para-body>,none,-1
1842,331,1842,body,2,1,Premise,5,Attack,<AC> Many governments believe that space exploration is an activity that wastes the budget </AC>,"[(0, 4), (2, 4), (3, 4)]",0
1842,331,1842,body,3,0,none,0,none,", while",none,-1
1842,331,1842,body,4,2,Premise,1,Attack,<AC> the essential challenge of humanity in the future would be the discovery of a new place for the living </AC>,"[(0, 4), (2, 4), (3, 4), (1, 0)]",0
1842,331,1842,body,5,0,none,0,none,.,none,-1
1842,331,1842,body,6,3,Premise,5,Support,"<AC> In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now </AC>","[(0, 4), (2, 4), (3, 4)]",0
1842,331,1842,body,7,0,none,0,none,.,none,-1
1842,331,1842,body,8,4,Premise,5,Support,"<AC> In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity </AC>","[(0, 4), (2, 4), (3, 4)]",0
1842,331,1842,body,9,0,none,0,none,". Therefore ,",none,-1
1842,331,1842,body,10,5,Claim,0,none,<AC> it is very significant to find a new place for living in other planets </AC>,"[(4, 4)]",2
1842,331,1842,body,11,0,none,0,none,. </para-body>,none,-1
1843,331,1843,body,1,0,none,0,none,<para-body>,none,-1
1843,331,1843,body,2,1,Premise,5,Support,<AC> Space exploration has used as a tools for military power in the cold war </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,3,0,none,0,none,.,none,-1
1843,331,1843,body,4,2,Premise,5,Support,"<AC> In the future , many countries will try to prevent attach of other countries by using and invention new missiles </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,5,0,none,0,none,.,none,-1
1843,331,1843,body,6,3,Premise,5,Support,"<AC> In the past , the space race happened between the United Stated and the Soviet Union </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,7,0,none,0,none,.,none,-1
1843,331,1843,body,8,4,Premise,5,Support,<AC> Both countries tried to send man to the moon and show their power to each other </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,9,0,none,0,none,". As a result ,",none,-1
1843,331,1843,body,10,5,Claim,0,none,<AC> space exploration will use as a military power for many countries </AC>,"[(4, 4)]",2
1843,331,1843,body,11,0,none,0,none,. </para-body>,none,-1
1844,331,1844,conclusion,1,0,none,0,none,"<para-conclusion> In summary ,",none,-1
1844,331,1844,conclusion,2,1,MajorClaim,0,none,<AC> spending budget for space exploring is not the waste budget </AC>,[],0
1844,331,1844,conclusion,3,0,none,0,none,", because",none,-1
1844,331,1844,conclusion,4,2,Claim,0,none,<AC> it may helps to save civilization of humanity </AC>,[],0
1844,331,1844,conclusion,5,0,none,0,none,". Although exploring space used for discovery of other planets , nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered . </para-conclusion>",none,-1
1846,332,1846,intro,1,0,none,0,none,"<para-intro> There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship . It is widely accepted by many people that a mistake will return sometimes terrible result . However , I believe that",none,-1
1846,332,1846,intro,2,1,MajorClaim,0,none,<AC> friendship is more important than mistake by a friend </AC>,[],0
1846,332,1846,intro,3,0,none,0,none,", although",none,-1
1846,332,1846,intro,4,2,Claim,0,none,<AC> mistake is terrible </AC>,[],0
1846,332,1846,intro,5,0,none,0,none,". In this essay , I will present two reasons supporting my opinion . </para-intro>",none,-1
1847,332,1847,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
1847,332,1847,body,2,1,Premise,7,Support,<AC> a mistake does not last for a long time but a friendship lasts forever </AC>,"[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,3,0,none,0,none,.,none,-1
1847,332,1847,body,4,2,Premise,7,Support,<AC> Anybody does not remember mistakes </AC>,"[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,5,0,none,0,none,.,none,-1
1847,332,1847,body,6,3,Premise,7,Support,"<AC> If someone remembers mistake , he or she has a closed mind </AC>","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,7,0,none,0,none,. I want to say that,none,-1
1847,332,1847,body,8,4,Premise,7,Support,<AC> mistakes will be forgotten quickly </AC>,"[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,9,0,none,0,none,". For example ,",none,-1
1847,332,1847,body,10,5,Premise,7,Support,<AC> my friend Lee made a mistake that he broke my precious gift </AC>,"[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,11,0,none,0,none,". However ,",none,-1
1847,332,1847,body,12,6,Premise,7,Support,"<AC> I forgot about it just after two days , and I felt at peace with him </AC>","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1847,332,1847,body,13,0,none,0,none,". Some people might say I am silly , but I think",none,-1
1847,332,1847,body,14,7,Claim,0,none,<AC> mistake is more forgettable than friendship </AC>,"[(6, 6)]",2
1847,332,1847,body,15,0,none,0,none,. </para-body>,none,-1
1848,332,1848,body,1,0,none,0,none,"<para-body> Second ,",none,-1
