doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1809,4,1,Premise,Claim,Support,.  Connection with friends improves their IQ abilities ,"Second ,  classroom learning provides other activities than studying "
1809,4,2,Premise,Premise,none,.  Connection with friends improves their IQ abilities ,".  During student ' s free time , they have a number of activities that they can join , such as playing sports , going to lab , or going to library "
1809,4,3,Premise,Premise,none,.  Connection with friends improves their IQ abilities ,.  These activities lead to more interact with their friends 
1809,4,5,Premise,Premise,none,.  Connection with friends improves their IQ abilities ,", furthermore ,  they have a chance to learn about their societies "
1809,4,6,Premise,Premise,none,.  Connection with friends improves their IQ abilities ,While  the online course keeps the children at their home only 
1809,5,1,Premise,Claim,Support,", furthermore ,  they have a chance to learn about their societies ","Second ,  classroom learning provides other activities than studying "
1809,5,2,Premise,Premise,none,", furthermore ,  they have a chance to learn about their societies ",".  During student ' s free time , they have a number of activities that they can join , such as playing sports , going to lab , or going to library "
1809,5,3,Premise,Premise,none,", furthermore ,  they have a chance to learn about their societies ",.  These activities lead to more interact with their friends 
1809,5,4,Premise,Premise,none,", furthermore ,  they have a chance to learn about their societies ",.  Connection with friends improves their IQ abilities 
1809,5,6,Premise,Premise,none,", furthermore ,  they have a chance to learn about their societies ",While  the online course keeps the children at their home only 
1809,6,1,Premise,Claim,Support,While  the online course keeps the children at their home only ,"Second ,  classroom learning provides other activities than studying "
1809,6,2,Premise,Premise,none,While  the online course keeps the children at their home only ,".  During student ' s free time , they have a number of activities that they can join , such as playing sports , going to lab , or going to library "
1809,6,3,Premise,Premise,none,While  the online course keeps the children at their home only ,.  These activities lead to more interact with their friends 
1809,6,4,Premise,Premise,none,While  the online course keeps the children at their home only ,.  Connection with friends improves their IQ abilities 
1809,6,5,Premise,Premise,none,While  the online course keeps the children at their home only ,", furthermore ,  they have a chance to learn about their societies "
1810,1,2,Claim,Premise,none,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice ",.  The professor provides good answers to you 
1810,1,3,Claim,Premise,none,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice ",".  They do not mind helping you , and they never leave you alone when you got a problem "
1810,1,4,Claim,Premise,none,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice ","In contrast ,  in distance learning , these aspects of the professor had reduced their important "
1810,1,5,Claim,Premise,none,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice ",.  The professor has been assigned to teach only 
1810,1,6,Claim,Premise,none,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice ","Moreover ,  there will be a long response from the teachers when children ask them a question "
1810,2,1,Premise,Claim,Support,.  The professor provides good answers to you ,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice "
1810,2,3,Premise,Premise,none,.  The professor provides good answers to you ,".  They do not mind helping you , and they never leave you alone when you got a problem "
1810,2,4,Premise,Premise,none,.  The professor provides good answers to you ,"In contrast ,  in distance learning , these aspects of the professor had reduced their important "
1810,2,5,Premise,Premise,none,.  The professor provides good answers to you ,.  The professor has been assigned to teach only 
1810,2,6,Premise,Premise,none,.  The professor provides good answers to you ,"Moreover ,  there will be a long response from the teachers when children ask them a question "
1810,3,1,Premise,Claim,Support,".  They do not mind helping you , and they never leave you alone when you got a problem ","Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice "
1810,3,2,Premise,Premise,none,".  They do not mind helping you , and they never leave you alone when you got a problem ",.  The professor provides good answers to you 
1810,3,4,Premise,Premise,none,".  They do not mind helping you , and they never leave you alone when you got a problem ","In contrast ,  in distance learning , these aspects of the professor had reduced their important "
1810,3,5,Premise,Premise,none,".  They do not mind helping you , and they never leave you alone when you got a problem ",.  The professor has been assigned to teach only 
1810,3,6,Premise,Premise,none,".  They do not mind helping you , and they never leave you alone when you got a problem ","Moreover ,  there will be a long response from the teachers when children ask them a question "
1810,4,1,Premise,Claim,Support,"In contrast ,  in distance learning , these aspects of the professor had reduced their important ","Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice "
1810,4,2,Premise,Premise,none,"In contrast ,  in distance learning , these aspects of the professor had reduced their important ",.  The professor provides good answers to you 
1810,4,3,Premise,Premise,none,"In contrast ,  in distance learning , these aspects of the professor had reduced their important ",".  They do not mind helping you , and they never leave you alone when you got a problem "
1810,4,5,Premise,Premise,none,"In contrast ,  in distance learning , these aspects of the professor had reduced their important ",.  The professor has been assigned to teach only 
1810,4,6,Premise,Premise,none,"In contrast ,  in distance learning , these aspects of the professor had reduced their important ","Moreover ,  there will be a long response from the teachers when children ask them a question "
1810,5,1,Premise,Claim,Support,.  The professor has been assigned to teach only ,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice "
1810,5,2,Premise,Premise,none,.  The professor has been assigned to teach only ,.  The professor provides good answers to you 
1810,5,3,Premise,Premise,none,.  The professor has been assigned to teach only ,".  They do not mind helping you , and they never leave you alone when you got a problem "
1810,5,4,Premise,Premise,none,.  The professor has been assigned to teach only ,"In contrast ,  in distance learning , these aspects of the professor had reduced their important "
1810,5,6,Premise,Premise,none,.  The professor has been assigned to teach only ,"Moreover ,  there will be a long response from the teachers when children ask them a question "
1810,6,1,Premise,Claim,Support,"Moreover ,  there will be a long response from the teachers when children ask them a question ","Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice "
1810,6,2,Premise,Premise,none,"Moreover ,  there will be a long response from the teachers when children ask them a question ",.  The professor provides good answers to you 
1810,6,3,Premise,Premise,none,"Moreover ,  there will be a long response from the teachers when children ask them a question ",".  They do not mind helping you , and they never leave you alone when you got a problem "
1810,6,4,Premise,Premise,none,"Moreover ,  there will be a long response from the teachers when children ask them a question ","In contrast ,  in distance learning , these aspects of the professor had reduced their important "
1810,6,5,Premise,Premise,none,"Moreover ,  there will be a long response from the teachers when children ask them a question ",.  The professor has been assigned to teach only 
1814,1,2,Premise,Premise,none,"To begin with ,  from the health point of view , schools should not only deliver academic subjects ",".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health "
1814,1,3,Premise,Premise,none,"To begin with ,  from the health point of view , schools should not only deliver academic subjects ","For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes "
1814,1,4,Premise,Claim,Support,"To begin with ,  from the health point of view , schools should not only deliver academic subjects ",".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability "
1814,2,1,Premise,Premise,none,".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health ","To begin with ,  from the health point of view , schools should not only deliver academic subjects "
1814,2,3,Premise,Premise,none,".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health ","For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes "
1814,2,4,Premise,Claim,Support,".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health ",".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability "
1814,3,1,Premise,Premise,none,"For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes ","To begin with ,  from the health point of view , schools should not only deliver academic subjects "
1814,3,2,Premise,Premise,none,"For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes ",".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health "
1814,3,4,Premise,Claim,Support,"For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes ",".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability "
1814,4,1,Claim,Premise,none,".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability ","To begin with ,  from the health point of view , schools should not only deliver academic subjects "
1814,4,2,Claim,Premise,none,".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability ",".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health "
1814,4,3,Claim,Premise,none,".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability ","For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes "
1815,1,2,Premise,Premise,none,"In addition ,  schools are responsible for developing their students into well - rounded people ",.  It is more important for a person to success in life than to success only academically 
1815,1,3,Premise,Premise,none,"In addition ,  schools are responsible for developing their students into well - rounded people ",".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit "
1815,1,4,Premise,Claim,Support,"In addition ,  schools are responsible for developing their students into well - rounded people ","Thus ,  school education should not only focus on the academic development of a student "
1815,1,5,Premise,Premise,none,"In addition ,  schools are responsible for developing their students into well - rounded people ",as  it is much more crucial to teach them how to be independent and live a good life 
1815,2,1,Premise,Premise,none,.  It is more important for a person to success in life than to success only academically ,"In addition ,  schools are responsible for developing their students into well - rounded people "
1815,2,3,Premise,Premise,none,.  It is more important for a person to success in life than to success only academically ,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit "
1815,2,4,Premise,Claim,Support,.  It is more important for a person to success in life than to success only academically ,"Thus ,  school education should not only focus on the academic development of a student "
1815,2,5,Premise,Premise,none,.  It is more important for a person to success in life than to success only academically ,as  it is much more crucial to teach them how to be independent and live a good life 
1815,3,1,Premise,Premise,none,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit ","In addition ,  schools are responsible for developing their students into well - rounded people "
1815,3,2,Premise,Premise,none,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit ",.  It is more important for a person to success in life than to success only academically 
1815,3,4,Premise,Claim,Support,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit ","Thus ,  school education should not only focus on the academic development of a student "
1815,3,5,Premise,Premise,none,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit ",as  it is much more crucial to teach them how to be independent and live a good life 
1815,4,1,Claim,Premise,none,"Thus ,  school education should not only focus on the academic development of a student ","In addition ,  schools are responsible for developing their students into well - rounded people "
1815,4,2,Claim,Premise,none,"Thus ,  school education should not only focus on the academic development of a student ",.  It is more important for a person to success in life than to success only academically 
1815,4,3,Claim,Premise,none,"Thus ,  school education should not only focus on the academic development of a student ",".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit "
1815,4,5,Claim,Premise,none,"Thus ,  school education should not only focus on the academic development of a student ",as  it is much more crucial to teach them how to be independent and live a good life 
1815,5,1,Premise,Premise,none,as  it is much more crucial to teach them how to be independent and live a good life ,"In addition ,  schools are responsible for developing their students into well - rounded people "
1815,5,2,Premise,Premise,none,as  it is much more crucial to teach them how to be independent and live a good life ,.  It is more important for a person to success in life than to success only academically 
1815,5,3,Premise,Premise,none,as  it is much more crucial to teach them how to be independent and live a good life ,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit "
1815,5,4,Premise,Claim,Support,as  it is much more crucial to teach them how to be independent and live a good life ,"Thus ,  school education should not only focus on the academic development of a student "
1816,1,2,Claim,Premise,none,Some people may argue that  students can learn practical skills after school hours from their parents ,"However , I believe that  it is not a good idea "
1816,1,3,Claim,Premise,none,Some people may argue that  students can learn practical skills after school hours from their parents ,because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents 
1816,1,4,Claim,Premise,none,Some people may argue that  students can learn practical skills after school hours from their parents ,"Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills "
1816,2,1,Premise,Claim,Attack,"However , I believe that  it is not a good idea ",Some people may argue that  students can learn practical skills after school hours from their parents 
1816,2,3,Premise,Premise,none,"However , I believe that  it is not a good idea ",because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents 
1816,2,4,Premise,Premise,none,"However , I believe that  it is not a good idea ","Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills "
1816,3,1,Premise,Claim,none,because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents ,Some people may argue that  students can learn practical skills after school hours from their parents 
1816,3,2,Premise,Premise,Support,because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents ,"However , I believe that  it is not a good idea "
1816,3,4,Premise,Premise,none,because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents ,"Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills "
1816,4,1,Premise,Claim,Attack,"Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills ",Some people may argue that  students can learn practical skills after school hours from their parents 
1816,4,2,Premise,Premise,none,"Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills ","However , I believe that  it is not a good idea "
1816,4,3,Premise,Premise,none,"Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills ",because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents 
1817,1,2,Claim,MajorClaim,none,"In conclusion , I strongly believe that  non - academic subjects are as essential as academic subjects for a student ’ s development ","Therefore ,  schools should not remove these subjects "
1817,2,1,MajorClaim,Claim,none,"Therefore ,  schools should not remove these subjects ","In conclusion , I strongly believe that  non - academic subjects are as essential as academic subjects for a student ’ s development "
1820,1,2,Claim,Premise,none,"On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs ",".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures "
1820,1,3,Claim,Premise,none,"On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs ",.  The custom is just a form of the culture and following the custom is a good way to know more about this culture 
1820,1,4,Claim,Premise,none,"On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs ","For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture "
1820,1,5,Claim,Premise,none,"On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs ","As a result ,  people understand the culture , and then they adapt to the new country "
1820,2,1,Premise,Claim,Support,".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures ","On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs "
1820,2,3,Premise,Premise,none,".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures ",.  The custom is just a form of the culture and following the custom is a good way to know more about this culture 
1820,2,4,Premise,Premise,none,".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures ","For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture "
1820,2,5,Premise,Premise,none,".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures ","As a result ,  people understand the culture , and then they adapt to the new country "
1820,3,1,Premise,Claim,Support,.  The custom is just a form of the culture and following the custom is a good way to know more about this culture ,"On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs "
1820,3,2,Premise,Premise,none,.  The custom is just a form of the culture and following the custom is a good way to know more about this culture ,".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures "
1820,3,4,Premise,Premise,none,.  The custom is just a form of the culture and following the custom is a good way to know more about this culture ,"For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture "
1820,3,5,Premise,Premise,none,.  The custom is just a form of the culture and following the custom is a good way to know more about this culture ,"As a result ,  people understand the culture , and then they adapt to the new country "
1820,4,1,Premise,Claim,none,"For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture ","On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs "
1820,4,2,Premise,Premise,none,"For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture ",".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures "
1820,4,3,Premise,Premise,none,"For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture ",.  The custom is just a form of the culture and following the custom is a good way to know more about this culture 
1820,4,5,Premise,Premise,Support,"For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture ","As a result ,  people understand the culture , and then they adapt to the new country "
1820,5,1,Premise,Claim,Support,"As a result ,  people understand the culture , and then they adapt to the new country ","On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs "
1820,5,2,Premise,Premise,none,"As a result ,  people understand the culture , and then they adapt to the new country ",".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures "
1820,5,3,Premise,Premise,none,"As a result ,  people understand the culture , and then they adapt to the new country ",.  The custom is just a form of the culture and following the custom is a good way to know more about this culture 
1820,5,4,Premise,Premise,none,"As a result ,  people understand the culture , and then they adapt to the new country ","For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture "
1821,1,2,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,1,3,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,1,4,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,1,5,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",.  They formed Chinatown and kept Chinese language and customs in it 
1821,1,6,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,1,7,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ","Although  being much richer than local people , they faced the discrimination "
1821,1,8,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",.  Their houses and private cars were buried by local people 
1821,1,9,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,1,10,Claim,Premise,none,"On the other hand ,  keeping own customs stably might cause discrimination ",".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,2,1,Premise,Claim,Support,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ","On the other hand ,  keeping own customs stably might cause discrimination "
1821,2,3,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,2,4,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,2,5,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",.  They formed Chinatown and kept Chinese language and customs in it 
1821,2,6,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,2,7,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ","Although  being much richer than local people , they faced the discrimination "
1821,2,8,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",.  Their houses and private cars were buried by local people 
1821,2,9,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,2,10,Premise,Premise,none,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ",".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,3,1,Premise,Claim,Support,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,"On the other hand ,  keeping own customs stably might cause discrimination "
1821,3,2,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,3,4,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,3,5,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,.  They formed Chinatown and kept Chinese language and customs in it 
1821,3,6,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,3,7,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,"Although  being much richer than local people , they faced the discrimination "
1821,3,8,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,.  Their houses and private cars were buried by local people 
1821,3,9,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,3,10,Premise,Premise,none,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,4,1,Premise,Claim,Support,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,"On the other hand ,  keeping own customs stably might cause discrimination "
1821,4,2,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,4,3,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,4,5,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,.  They formed Chinatown and kept Chinese language and customs in it 
1821,4,6,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,4,7,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,"Although  being much richer than local people , they faced the discrimination "
1821,4,8,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,.  Their houses and private cars were buried by local people 
1821,4,9,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,4,10,Premise,Premise,none,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,5,1,Premise,Claim,Support,.  They formed Chinatown and kept Chinese language and customs in it ,"On the other hand ,  keeping own customs stably might cause discrimination "
1821,5,2,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,5,3,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,5,4,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,5,6,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,5,7,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,"Although  being much richer than local people , they faced the discrimination "
1821,5,8,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,.  Their houses and private cars were buried by local people 
1821,5,9,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,5,10,Premise,Premise,none,.  They formed Chinatown and kept Chinese language and customs in it ,".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,6,1,Premise,Claim,Support,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ","On the other hand ,  keeping own customs stably might cause discrimination "
1821,6,2,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,6,3,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,6,4,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,6,5,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",.  They formed Chinatown and kept Chinese language and customs in it 
1821,6,7,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ","Although  being much richer than local people , they faced the discrimination "
1821,6,8,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",.  Their houses and private cars were buried by local people 
1821,6,9,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,6,10,Premise,Premise,none,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ",".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,7,1,Premise,Claim,Support,"Although  being much richer than local people , they faced the discrimination ","On the other hand ,  keeping own customs stably might cause discrimination "
1821,7,2,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,7,3,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,7,4,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,7,5,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",.  They formed Chinatown and kept Chinese language and customs in it 
1821,7,6,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,7,8,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",.  Their houses and private cars were buried by local people 
1821,7,9,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,7,10,Premise,Premise,none,"Although  being much richer than local people , they faced the discrimination ",".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,8,1,Premise,Claim,Support,.  Their houses and private cars were buried by local people ,"On the other hand ,  keeping own customs stably might cause discrimination "
