doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
898,3,4,Premise,Premise,none,"On the one hand ,  it is common that they try to explain who is a good or bad person ","On the other hand ,  children are shown how to behave well with others "
898,3,5,Premise,Premise,none,"On the one hand ,  it is common that they try to explain who is a good or bad person ",This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world 
898,4,1,Premise,Claim,Support,"On the other hand ,  children are shown how to behave well with others ","Second ,  parents train their child how to become a good person "
898,4,2,Premise,Premise,none,"On the other hand ,  children are shown how to behave well with others ",.  They always make their children basically say thanks and apology in the right way 
898,4,3,Premise,Premise,none,"On the other hand ,  children are shown how to behave well with others ","On the one hand ,  it is common that they try to explain who is a good or bad person "
898,4,5,Premise,Premise,none,"On the other hand ,  children are shown how to behave well with others ",This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world 
898,5,1,Premise,Claim,Support,This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world ,"Second ,  parents train their child how to become a good person "
898,5,2,Premise,Premise,none,This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world ,.  They always make their children basically say thanks and apology in the right way 
898,5,3,Premise,Premise,none,This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world ,"On the one hand ,  it is common that they try to explain who is a good or bad person "
898,5,4,Premise,Premise,none,This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world ,"On the other hand ,  children are shown how to behave well with others "
899,1,2,Premise,Premise,Support,"Third , it is clear that  parents are ones who loves their children most and always take care of their children ","Thus ,  they tend to provide the best knowledge and advice from their experience for children "
899,1,3,Premise,Premise,none,"Third , it is clear that  parents are ones who loves their children most and always take care of their children ",".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life "
899,1,4,Premise,Claim,none,"Third , it is clear that  parents are ones who loves their children most and always take care of their children ","In fact ,  parents ' support is one factor which makes people succeed in their life "
899,2,1,Premise,Premise,none,"Thus ,  they tend to provide the best knowledge and advice from their experience for children ","Third , it is clear that  parents are ones who loves their children most and always take care of their children "
899,2,3,Premise,Premise,none,"Thus ,  they tend to provide the best knowledge and advice from their experience for children ",".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life "
899,2,4,Premise,Claim,Support,"Thus ,  they tend to provide the best knowledge and advice from their experience for children ","In fact ,  parents ' support is one factor which makes people succeed in their life "
899,3,1,Premise,Premise,none,".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life ","Third , it is clear that  parents are ones who loves their children most and always take care of their children "
899,3,2,Premise,Premise,none,".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life ","Thus ,  they tend to provide the best knowledge and advice from their experience for children "
899,3,4,Premise,Claim,Support,".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life ","In fact ,  parents ' support is one factor which makes people succeed in their life "
899,4,1,Claim,Premise,none,"In fact ,  parents ' support is one factor which makes people succeed in their life ","Third , it is clear that  parents are ones who loves their children most and always take care of their children "
899,4,2,Claim,Premise,none,"In fact ,  parents ' support is one factor which makes people succeed in their life ","Thus ,  they tend to provide the best knowledge and advice from their experience for children "
899,4,3,Claim,Premise,none,"In fact ,  parents ' support is one factor which makes people succeed in their life ",".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life "
925,1,2,MajorClaim,Claim,none,<para-intro>  It ’ s certainly better for children to grow up in a big city ,".  I hold this belief because of two main reasons , academic and social reasons "
925,2,1,Claim,MajorClaim,none,".  I hold this belief because of two main reasons , academic and social reasons ",<para-intro>  It ’ s certainly better for children to grow up in a big city 
926,1,2,Claim,Premise,none,Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game ,", but  this is not true if you live in a neighborhood with other people about your age as I did "
926,1,3,Claim,Premise,none,Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game ,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day "
926,1,4,Claim,Premise,none,Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game ,".  We did play video - games , but that wasn ' t our main activity "
926,1,5,Claim,Premise,none,Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game ,.  In a big city there are more kinds of people and more things to do 
926,2,1,Premise,Claim,Attack,", but  this is not true if you live in a neighborhood with other people about your age as I did ",Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game 
926,2,3,Premise,Premise,none,", but  this is not true if you live in a neighborhood with other people about your age as I did ",".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day "
926,2,4,Premise,Premise,none,", but  this is not true if you live in a neighborhood with other people about your age as I did ",".  We did play video - games , but that wasn ' t our main activity "
926,2,5,Premise,Premise,none,", but  this is not true if you live in a neighborhood with other people about your age as I did ",.  In a big city there are more kinds of people and more things to do 
926,3,1,Premise,Claim,Attack,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day ",Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game 
926,3,2,Premise,Premise,none,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day ",", but  this is not true if you live in a neighborhood with other people about your age as I did "
926,3,4,Premise,Premise,none,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day ",".  We did play video - games , but that wasn ' t our main activity "
926,3,5,Premise,Premise,none,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day ",.  In a big city there are more kinds of people and more things to do 
926,4,1,Premise,Claim,Attack,".  We did play video - games , but that wasn ' t our main activity ",Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game 
926,4,2,Premise,Premise,none,".  We did play video - games , but that wasn ' t our main activity ",", but  this is not true if you live in a neighborhood with other people about your age as I did "
926,4,3,Premise,Premise,none,".  We did play video - games , but that wasn ' t our main activity ",".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day "
926,4,5,Premise,Premise,none,".  We did play video - games , but that wasn ' t our main activity ",.  In a big city there are more kinds of people and more things to do 
926,5,1,Premise,Claim,Attack,.  In a big city there are more kinds of people and more things to do ,Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game 
926,5,2,Premise,Premise,none,.  In a big city there are more kinds of people and more things to do ,", but  this is not true if you live in a neighborhood with other people about your age as I did "
926,5,3,Premise,Premise,none,.  In a big city there are more kinds of people and more things to do ,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day "
926,5,4,Premise,Premise,none,.  In a big city there are more kinds of people and more things to do ,".  We did play video - games , but that wasn ' t our main activity "
927,1,2,Premise,Premise,none,<para-body>  I have a friend that grew up in the countryside ,.  He said that he had to study a lot to pass the test to enter the university 
927,1,3,Premise,Claim,Support,<para-body>  I have a friend that grew up in the countryside ,.  In a big city you have more qualified teachers and a better access to technology 
927,2,1,Premise,Premise,none,.  He said that he had to study a lot to pass the test to enter the university ,<para-body>  I have a friend that grew up in the countryside 
927,2,3,Premise,Claim,Support,.  He said that he had to study a lot to pass the test to enter the university ,.  In a big city you have more qualified teachers and a better access to technology 
927,3,1,Claim,Premise,none,.  In a big city you have more qualified teachers and a better access to technology ,<para-body>  I have a friend that grew up in the countryside 
927,3,2,Claim,Premise,none,.  In a big city you have more qualified teachers and a better access to technology ,.  He said that he had to study a lot to pass the test to enter the university 
928,1,2,Claim,Premise,none,<para-conclusion>  Growing up in the countryside is not such a good experience ,",  you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited "
928,1,3,Claim,MajorClaim,none,<para-conclusion>  Growing up in the countryside is not such a good experience ,"If someday I have children , I ’ m absolutely sure that  they will grow up in a good neighborhood of a big city and they will be very happy about it "
928,2,1,Premise,Claim,none,",  you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited ",<para-conclusion>  Growing up in the countryside is not such a good experience 
928,2,3,Premise,MajorClaim,none,",  you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited ","If someday I have children , I ’ m absolutely sure that  they will grow up in a good neighborhood of a big city and they will be very happy about it "
928,3,1,MajorClaim,Claim,none,"If someday I have children , I ’ m absolutely sure that  they will grow up in a good neighborhood of a big city and they will be very happy about it ",<para-conclusion>  Growing up in the countryside is not such a good experience 
928,3,2,MajorClaim,Premise,none,"If someday I have children , I ’ m absolutely sure that  they will grow up in a good neighborhood of a big city and they will be very happy about it ",",  you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited "
987,1,2,Premise,Claim,Support,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ",.  Many people are now able to maintain relationships over great distances 
987,1,3,Premise,Premise,none,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ",because  they can visit each other regularly by using their vehicle 
987,1,4,Premise,Premise,none,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ",From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city 
987,1,5,Premise,Premise,none,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ",.  I was also able to establish a relationship with a man living 89 kilometers away 
987,1,6,Premise,Premise,none,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ",.  Thanks to my car we could see each other at the weekends and are still a happy couple today 
987,1,7,Premise,Premise,none,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ",.  Without my automobile we would probably not have been able to develop a relationship 
987,2,1,Claim,Premise,none,.  Many people are now able to maintain relationships over great distances ,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages "
987,2,3,Claim,Premise,none,.  Many people are now able to maintain relationships over great distances ,because  they can visit each other regularly by using their vehicle 
987,2,4,Claim,Premise,none,.  Many people are now able to maintain relationships over great distances ,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city 
987,2,5,Claim,Premise,none,.  Many people are now able to maintain relationships over great distances ,.  I was also able to establish a relationship with a man living 89 kilometers away 
987,2,6,Claim,Premise,none,.  Many people are now able to maintain relationships over great distances ,.  Thanks to my car we could see each other at the weekends and are still a happy couple today 
987,2,7,Claim,Premise,none,.  Many people are now able to maintain relationships over great distances ,.  Without my automobile we would probably not have been able to develop a relationship 
987,3,1,Premise,Premise,none,because  they can visit each other regularly by using their vehicle ,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages "
987,3,2,Premise,Claim,Support,because  they can visit each other regularly by using their vehicle ,.  Many people are now able to maintain relationships over great distances 
987,3,4,Premise,Premise,none,because  they can visit each other regularly by using their vehicle ,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city 
987,3,5,Premise,Premise,none,because  they can visit each other regularly by using their vehicle ,.  I was also able to establish a relationship with a man living 89 kilometers away 
987,3,6,Premise,Premise,none,because  they can visit each other regularly by using their vehicle ,.  Thanks to my car we could see each other at the weekends and are still a happy couple today 
987,3,7,Premise,Premise,none,because  they can visit each other regularly by using their vehicle ,.  Without my automobile we would probably not have been able to develop a relationship 
987,4,1,Premise,Premise,none,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages "
987,4,2,Premise,Claim,Support,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,.  Many people are now able to maintain relationships over great distances 
987,4,3,Premise,Premise,none,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,because  they can visit each other regularly by using their vehicle 
987,4,5,Premise,Premise,none,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,.  I was also able to establish a relationship with a man living 89 kilometers away 
987,4,6,Premise,Premise,none,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,.  Thanks to my car we could see each other at the weekends and are still a happy couple today 
987,4,7,Premise,Premise,none,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,.  Without my automobile we would probably not have been able to develop a relationship 
987,5,1,Premise,Premise,none,.  I was also able to establish a relationship with a man living 89 kilometers away ,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages "
987,5,2,Premise,Claim,Support,.  I was also able to establish a relationship with a man living 89 kilometers away ,.  Many people are now able to maintain relationships over great distances 
987,5,3,Premise,Premise,none,.  I was also able to establish a relationship with a man living 89 kilometers away ,because  they can visit each other regularly by using their vehicle 
987,5,4,Premise,Premise,none,.  I was also able to establish a relationship with a man living 89 kilometers away ,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city 
987,5,6,Premise,Premise,none,.  I was also able to establish a relationship with a man living 89 kilometers away ,.  Thanks to my car we could see each other at the weekends and are still a happy couple today 
987,5,7,Premise,Premise,none,.  I was also able to establish a relationship with a man living 89 kilometers away ,.  Without my automobile we would probably not have been able to develop a relationship 
987,6,1,Premise,Premise,none,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages "
987,6,2,Premise,Claim,Support,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,.  Many people are now able to maintain relationships over great distances 
987,6,3,Premise,Premise,none,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,because  they can visit each other regularly by using their vehicle 
987,6,4,Premise,Premise,none,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city 
987,6,5,Premise,Premise,none,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,.  I was also able to establish a relationship with a man living 89 kilometers away 
987,6,7,Premise,Premise,none,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,.  Without my automobile we would probably not have been able to develop a relationship 
987,7,1,Premise,Premise,none,.  Without my automobile we would probably not have been able to develop a relationship ,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages "
987,7,2,Premise,Claim,Support,.  Without my automobile we would probably not have been able to develop a relationship ,.  Many people are now able to maintain relationships over great distances 
987,7,3,Premise,Premise,none,.  Without my automobile we would probably not have been able to develop a relationship ,because  they can visit each other regularly by using their vehicle 
987,7,4,Premise,Premise,none,.  Without my automobile we would probably not have been able to develop a relationship ,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city 
987,7,5,Premise,Premise,none,.  Without my automobile we would probably not have been able to develop a relationship ,.  I was also able to establish a relationship with a man living 89 kilometers away 
987,7,6,Premise,Premise,none,.  Without my automobile we would probably not have been able to develop a relationship ,.  Thanks to my car we could see each other at the weekends and are still a happy couple today 
988,1,2,Claim,Premise,none,"In addition ,  cars increase the chance of employment ",because  people are able to drive to work and can work further away from home 
988,1,3,Claim,Premise,none,"In addition ,  cars increase the chance of employment ","Furthermore ,  they are more flexible "
988,1,4,Claim,Premise,none,"In addition ,  cars increase the chance of employment ",.  My father for example has always been working all around Germany and because of that earned more money 
988,1,5,Claim,Premise,none,"In addition ,  cars increase the chance of employment ",".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend "
988,1,6,Claim,Premise,none,"In addition ,  cars increase the chance of employment ",".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms "
988,2,1,Premise,Claim,Support,because  people are able to drive to work and can work further away from home ,"In addition ,  cars increase the chance of employment "
988,2,3,Premise,Premise,none,because  people are able to drive to work and can work further away from home ,"Furthermore ,  they are more flexible "
988,2,4,Premise,Premise,none,because  people are able to drive to work and can work further away from home ,.  My father for example has always been working all around Germany and because of that earned more money 
988,2,5,Premise,Premise,none,because  people are able to drive to work and can work further away from home ,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend "
988,2,6,Premise,Premise,none,because  people are able to drive to work and can work further away from home ,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms "
988,3,1,Premise,Claim,Support,"Furthermore ,  they are more flexible ","In addition ,  cars increase the chance of employment "
988,3,2,Premise,Premise,none,"Furthermore ,  they are more flexible ",because  people are able to drive to work and can work further away from home 
988,3,4,Premise,Premise,none,"Furthermore ,  they are more flexible ",.  My father for example has always been working all around Germany and because of that earned more money 
988,3,5,Premise,Premise,none,"Furthermore ,  they are more flexible ",".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend "
988,3,6,Premise,Premise,none,"Furthermore ,  they are more flexible ",".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms "
988,4,1,Premise,Claim,Support,.  My father for example has always been working all around Germany and because of that earned more money ,"In addition ,  cars increase the chance of employment "
988,4,2,Premise,Premise,none,.  My father for example has always been working all around Germany and because of that earned more money ,because  people are able to drive to work and can work further away from home 
988,4,3,Premise,Premise,none,.  My father for example has always been working all around Germany and because of that earned more money ,"Furthermore ,  they are more flexible "
988,4,5,Premise,Premise,none,.  My father for example has always been working all around Germany and because of that earned more money ,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend "
988,4,6,Premise,Premise,none,.  My father for example has always been working all around Germany and because of that earned more money ,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms "
988,5,1,Premise,Claim,Support,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend ","In addition ,  cars increase the chance of employment "
988,5,2,Premise,Premise,none,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend ",because  people are able to drive to work and can work further away from home 
988,5,3,Premise,Premise,none,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend ","Furthermore ,  they are more flexible "
988,5,4,Premise,Premise,none,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend ",.  My father for example has always been working all around Germany and because of that earned more money 
988,5,6,Premise,Premise,none,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend ",".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms "
988,6,1,Premise,Claim,Support,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms ","In addition ,  cars increase the chance of employment "
988,6,2,Premise,Premise,none,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms ",because  people are able to drive to work and can work further away from home 
988,6,3,Premise,Premise,none,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms ","Furthermore ,  they are more flexible "
988,6,4,Premise,Premise,none,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms ",.  My father for example has always been working all around Germany and because of that earned more money 
988,6,5,Premise,Premise,none,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms ",".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend "
989,1,2,Premise,Premise,none,"Finally ,  the automobile allows people to travel more often and thus get to know the world ",.  If people do not own cars they are likely to stay in their hometown or village most of their life 
989,1,3,Premise,Premise,none,"Finally ,  the automobile allows people to travel more often and thus get to know the world ",.  They are mainly using public transport and are thus limited in accessing certain areas 
989,1,4,Premise,Premise,none,"Finally ,  the automobile allows people to travel more often and thus get to know the world ",.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car 
989,1,5,Premise,Claim,Support,"Finally ,  the automobile allows people to travel more often and thus get to know the world ","As a result ,  people who own a vehicle have greater access to more places and will see more of the world "
989,2,1,Premise,Premise,none,.  If people do not own cars they are likely to stay in their hometown or village most of their life ,"Finally ,  the automobile allows people to travel more often and thus get to know the world "
989,2,3,Premise,Premise,none,.  If people do not own cars they are likely to stay in their hometown or village most of their life ,.  They are mainly using public transport and are thus limited in accessing certain areas 
989,2,4,Premise,Premise,none,.  If people do not own cars they are likely to stay in their hometown or village most of their life ,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car 
989,2,5,Premise,Claim,Support,.  If people do not own cars they are likely to stay in their hometown or village most of their life ,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world "
989,3,1,Premise,Premise,none,.  They are mainly using public transport and are thus limited in accessing certain areas ,"Finally ,  the automobile allows people to travel more often and thus get to know the world "
989,3,2,Premise,Premise,none,.  They are mainly using public transport and are thus limited in accessing certain areas ,.  If people do not own cars they are likely to stay in their hometown or village most of their life 
989,3,4,Premise,Premise,none,.  They are mainly using public transport and are thus limited in accessing certain areas ,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car 
989,3,5,Premise,Claim,Support,.  They are mainly using public transport and are thus limited in accessing certain areas ,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world "
989,4,1,Premise,Premise,none,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car ,"Finally ,  the automobile allows people to travel more often and thus get to know the world "
989,4,2,Premise,Premise,none,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car ,.  If people do not own cars they are likely to stay in their hometown or village most of their life 
989,4,3,Premise,Premise,none,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car ,.  They are mainly using public transport and are thus limited in accessing certain areas 
989,4,5,Premise,Claim,Support,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car ,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world "
989,5,1,Claim,Premise,none,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world ","Finally ,  the automobile allows people to travel more often and thus get to know the world "
989,5,2,Claim,Premise,none,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world ",.  If people do not own cars they are likely to stay in their hometown or village most of their life 
989,5,3,Claim,Premise,none,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world ",.  They are mainly using public transport and are thus limited in accessing certain areas 
989,5,4,Claim,Premise,none,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world ",.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car 
990,1,2,Claim,Premise,none,"In conclusion , the above stated reasons clearly outweigh the fact that  cars cause a lot of pollution ","because  they provide flexibility , which is important in nearly all areas of life "
990,1,3,Claim,MajorClaim,none,"In conclusion , the above stated reasons clearly outweigh the fact that  cars cause a lot of pollution ",".  Travelling , social life and employment are highly dependent on the flexibility of a person and there is nothing in the world that makes more flexible than an own car "
990,2,1,Premise,Claim,none,"because  they provide flexibility , which is important in nearly all areas of life ","In conclusion , the above stated reasons clearly outweigh the fact that  cars cause a lot of pollution "
990,2,3,Premise,MajorClaim,none,"because  they provide flexibility , which is important in nearly all areas of life ",".  Travelling , social life and employment are highly dependent on the flexibility of a person and there is nothing in the world that makes more flexible than an own car "
990,3,1,MajorClaim,Claim,none,".  Travelling , social life and employment are highly dependent on the flexibility of a person and there is nothing in the world that makes more flexible than an own car ","In conclusion , the above stated reasons clearly outweigh the fact that  cars cause a lot of pollution "
990,3,2,MajorClaim,Premise,none,".  Travelling , social life and employment are highly dependent on the flexibility of a person and there is nothing in the world that makes more flexible than an own car ","because  they provide flexibility , which is important in nearly all areas of life "
1028,1,2,Claim,Premise,none,"First ,  in terms of learning , attending class is more effective than simply studying alone to pass the exams ",.  Classes are designed diligently for the students and professors absolutely bear more knowledge than the students 
1028,1,3,Claim,Premise,none,"First ,  in terms of learning , attending class is more effective than simply studying alone to pass the exams ",".  Professors not only have the knowledge , but also equip with experiences , knowing how to guide their students toward their academic achievements "
1028,2,1,Premise,Claim,Support,.  Classes are designed diligently for the students and professors absolutely bear more knowledge than the students ,"First ,  in terms of learning , attending class is more effective than simply studying alone to pass the exams "
1028,2,3,Premise,Premise,none,.  Classes are designed diligently for the students and professors absolutely bear more knowledge than the students ,".  Professors not only have the knowledge , but also equip with experiences , knowing how to guide their students toward their academic achievements "
1028,3,1,Premise,Claim,Support,".  Professors not only have the knowledge , but also equip with experiences , knowing how to guide their students toward their academic achievements ","First ,  in terms of learning , attending class is more effective than simply studying alone to pass the exams "
1028,3,2,Premise,Premise,none,".  Professors not only have the knowledge , but also equip with experiences , knowing how to guide their students toward their academic achievements ",.  Classes are designed diligently for the students and professors absolutely bear more knowledge than the students 
1029,1,2,Premise,Premise,none,"Second ,  it ' s students ' basic responsibility to attend class ",.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves 
1029,1,3,Premise,Premise,none,"Second ,  it ' s students ' basic responsibility to attend class ",.  Many professors grade their students with class attendances 
1029,1,4,Premise,Claim,Support,"Second ,  it ' s students ' basic responsibility to attend class ","In other words ,  class attendances are regarded as critical as examination performances "
1029,1,5,Premise,Premise,none,"Second ,  it ' s students ' basic responsibility to attend class ",.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes 
1029,2,1,Premise,Premise,none,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves ,"Second ,  it ' s students ' basic responsibility to attend class "
1029,2,3,Premise,Premise,none,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves ,.  Many professors grade their students with class attendances 
1029,2,4,Premise,Claim,Support,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves ,"In other words ,  class attendances are regarded as critical as examination performances "
1029,2,5,Premise,Premise,none,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves ,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes 
1029,3,1,Premise,Premise,none,.  Many professors grade their students with class attendances ,"Second ,  it ' s students ' basic responsibility to attend class "
1029,3,2,Premise,Premise,none,.  Many professors grade their students with class attendances ,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves 
1029,3,4,Premise,Claim,Support,.  Many professors grade their students with class attendances ,"In other words ,  class attendances are regarded as critical as examination performances "
1029,3,5,Premise,Premise,none,.  Many professors grade their students with class attendances ,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes 
1029,4,1,Claim,Premise,none,"In other words ,  class attendances are regarded as critical as examination performances ","Second ,  it ' s students ' basic responsibility to attend class "
1029,4,2,Claim,Premise,none,"In other words ,  class attendances are regarded as critical as examination performances ",.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves 
1029,4,3,Claim,Premise,none,"In other words ,  class attendances are regarded as critical as examination performances ",.  Many professors grade their students with class attendances 
1029,4,5,Claim,Premise,none,"In other words ,  class attendances are regarded as critical as examination performances ",.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes 
1029,5,1,Premise,Premise,none,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes ,"Second ,  it ' s students ' basic responsibility to attend class "
1029,5,2,Premise,Premise,none,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes ,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves 
1029,5,3,Premise,Premise,none,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes ,.  Many professors grade their students with class attendances 
1029,5,4,Premise,Claim,Support,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes ,"In other words ,  class attendances are regarded as critical as examination performances "
1030,1,2,Claim,Premise,none,Some people might argue that  if students already understand the contents on the class enough to pass the exams or they can study the course on their own ,"However , in my opinion ,  this is a rather immodest way of thinking "
1030,1,3,Claim,Premise,none,Some people might argue that  if students already understand the contents on the class enough to pass the exams or they can study the course on their own ,I believe that  professors can always give students more than students themselves could because of the experiences and their qualifications as professors 
1030,1,4,Claim,Premise,none,Some people might argue that  if students already understand the contents on the class enough to pass the exams or they can study the course on their own ,"Besides ,  even if students believe that they are so brilliant to surpass their professors , they can still go to the classes to discuss with professors and classmates "
1030,2,1,Premise,Claim,Attack,"However , in my opinion ,  this is a rather immodest way of thinking ",Some people might argue that  if students already understand the contents on the class enough to pass the exams or they can study the course on their own 
1030,2,3,Premise,Premise,none,"However , in my opinion ,  this is a rather immodest way of thinking ",I believe that  professors can always give students more than students themselves could because of the experiences and their qualifications as professors 
