doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1807,325,1807,intro,5,0,none,0,none,for several reasons . </para-intro>,none,-1
1808,325,1808,body,1,0,none,0,none,<para-body>,none,-1
1808,325,1808,body,2,1,Claim,0,none,"First ,  the participant with the others like classmates or professors is still an important factor in studying ","[(0, 0)]",2
1808,325,1808,body,3,0,none,0,none,,none,-1
1808,325,1808,body,4,2,Premise,3,Support,.  Working in group leads to more discussion and more opinion among the class ,"[(2, 0), (3, 0), (1, 2)]",0
1808,325,1808,body,5,0,none,0,none,.,none,-1
1808,325,1808,body,6,3,Premise,1,Support,"Consequently ,  the discussion class results in expanded children vision and their respect to others roommate ' s ideas ","[(2, 0), (3, 0)]",0
1808,325,1808,body,7,0,none,0,none,,none,-1
1808,325,1808,body,8,4,Premise,1,Support,.  Unlike the distance learning that children have few opportunities to discuss with their friends ,"[(2, 0), (3, 0)]",0
1808,325,1808,body,9,0,none,0,none,. </para-body>,none,-1
1809,325,1809,body,1,0,none,0,none,<para-body>,none,-1
1809,325,1809,body,2,1,Claim,0,none,"Second ,  classroom learning provides other activities than studying ","[(0, 0)]",2
1809,325,1809,body,3,0,none,0,none,,none,-1
1809,325,1809,body,4,2,Premise,1,Support,".  During student ' s free time , they have a number of activities that they can join , such as playing sports , going to lab , or going to library ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1809,325,1809,body,5,0,none,0,none,,none,-1
1809,325,1809,body,6,3,Premise,1,Support,.  These activities lead to more interact with their friends ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1809,325,1809,body,7,0,none,0,none,,none,-1
1809,325,1809,body,8,4,Premise,1,Support,.  Connection with friends improves their IQ abilities ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1809,325,1809,body,9,0,none,0,none,,none,-1
1809,325,1809,body,10,5,Premise,1,Support,", furthermore ,  they have a chance to learn about their societies ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1809,325,1809,body,11,0,none,0,none,.,none,-1
1809,325,1809,body,12,6,Premise,1,Support,While  the online course keeps the children at their home only ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1809,325,1809,body,13,0,none,0,none,. </para-body>,none,-1
1810,325,1810,body,1,0,none,0,none,<para-body>,none,-1
1810,325,1810,body,2,1,Claim,0,none,"Lastly ,  in school , there are professors that guided you during you had a problem or needed an advice ","[(0, 0)]",2
1810,325,1810,body,3,0,none,0,none,,none,-1
1810,325,1810,body,4,2,Premise,1,Support,.  The professor provides good answers to you ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1810,325,1810,body,5,0,none,0,none,,none,-1
1810,325,1810,body,6,3,Premise,1,Support,".  They do not mind helping you , and they never leave you alone when you got a problem ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1810,325,1810,body,7,0,none,0,none,.,none,-1
1810,325,1810,body,8,4,Premise,1,Support,"In contrast ,  in distance learning , these aspects of the professor had reduced their important ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1810,325,1810,body,9,0,none,0,none,,none,-1
1810,325,1810,body,10,5,Premise,1,Support,.  The professor has been assigned to teach only ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1810,325,1810,body,11,0,none,0,none,.,none,-1
1810,325,1810,body,12,6,Premise,1,Support,"Moreover ,  there will be a long response from the teachers when children ask them a question ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1810,325,1810,body,13,0,none,0,none,. </para-body>,none,-1
1811,325,1811,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1811,325,1811,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  traditional learning still has many benefits to the students ",[],0
1811,325,1811,conclusion,3,0,none,0,none,". But in the future , it seems that the distance learning become more popular and ordinary in schools . </para-conclusion>",none,-1
1813,326,1813,intro,1,0,none,0,none,<para-intro> Students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success .,none,-1
1813,326,1813,intro,2,1,MajorClaim,0,none,"While some people believe that  non - academic subjects should be completely removed , I strongly disagree with that ",[],0
1813,326,1813,intro,3,0,none,0,none,. </para-intro>,none,-1
1814,326,1814,body,1,0,none,0,none,<para-body>,none,-1
1814,326,1814,body,2,1,Premise,4,Support,"To begin with ,  from the health point of view , schools should not only deliver academic subjects ","[(0, 3), (1, 3), (2, 3)]",0
1814,326,1814,body,3,0,none,0,none,,none,-1
1814,326,1814,body,4,2,Premise,4,Support,".  If physical education is removed from the syllabus , there will be considerable negative effects on students ’ health ","[(0, 3), (1, 3), (2, 3)]",0
1814,326,1814,body,5,0,none,0,none,.,none,-1
1814,326,1814,body,6,3,Premise,4,Support,"For instance ,  after studying and sitting in the classroom for the whole morning , it is better for students to do some outdoor activities , such as stretching , jogging and playing ball games , in order to improve their learning ability during the afternoon classes ","[(0, 3), (1, 3), (2, 3)]",0
1814,326,1814,body,7,0,none,0,none,,none,-1
1814,326,1814,body,8,4,Claim,0,none,".  Removing physical classes from school education will not only be harmful to young people ’ s health , it will also decrease their learning capability ","[(3, 3)]",2
1814,326,1814,body,9,0,none,0,none,. </para-body>,none,-1
1815,326,1815,body,1,0,none,0,none,<para-body>,none,-1
1815,326,1815,body,2,1,Premise,4,Support,"In addition ,  schools are responsible for developing their students into well - rounded people ","[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,3,0,none,0,none,,none,-1
1815,326,1815,body,4,2,Premise,4,Support,.  It is more important for a person to success in life than to success only academically ,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,5,0,none,0,none,,none,-1
1815,326,1815,body,6,3,Premise,4,Support,".  Success in life should be the ultimate goal of a student , which requires more than academic knowledge , but also practical life skills such as cooking , good communication skills and teamwork spirit ","[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,7,0,none,0,none,.,none,-1
1815,326,1815,body,8,4,Claim,0,none,"Thus ,  school education should not only focus on the academic development of a student ","[(3, 3)]",2
1815,326,1815,body,9,0,none,0,none,,none,-1
1815,326,1815,body,10,5,Premise,4,Support,as  it is much more crucial to teach them how to be independent and live a good life ,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1815,326,1815,body,11,0,none,0,none,. </para-body>,none,-1
1816,326,1816,body,1,0,none,0,none,<para-body>,none,-1
1816,326,1816,body,2,1,Claim,0,none,Some people may argue that  students can learn practical skills after school hours from their parents ,"[(0, 0)]",2
1816,326,1816,body,3,0,none,0,none,.,none,-1
1816,326,1816,body,4,2,Premise,1,Attack,"However , I believe that  it is not a good idea ","[(1, 0), (3, 0)]",0
1816,326,1816,body,5,0,none,0,none,,none,-1
1816,326,1816,body,6,3,Premise,2,Support,because  most young people would rather watch TV or play computer games after school instead of learning life skills from their parents ,"[(1, 0), (3, 0), (2, 1)]",0
1816,326,1816,body,7,0,none,0,none,.,none,-1
1816,326,1816,body,8,4,Premise,1,Attack,"Moreover ,  parents are usually too busy with their daily jobs to teach their children the life skills ","[(1, 0), (3, 0)]",0
1816,326,1816,body,9,0,none,0,none,. </para-body>,none,-1
1817,326,1817,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1817,326,1817,conclusion,2,1,Claim,0,none,"In conclusion , I strongly believe that  non - academic subjects are as essential as academic subjects for a student ’ s development ",[],0
1817,326,1817,conclusion,3,0,none,0,none,.,none,-1
1817,326,1817,conclusion,4,2,MajorClaim,0,none,"Therefore ,  schools should not remove these subjects ",[],0
1817,326,1817,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1819,327,1819,intro,1,0,none,0,none,"<para-intro> When people move to another country , most likely , they will face the choice between following the customs of the new country or keeping their original one . Some people choose the former one to assimilate themselves into the new culture , while some insist the latter one because the new customs are difficult to be accepted .",none,-1
1819,327,1819,intro,2,1,MajorClaim,0,none,"As for me ,  I would follow the new customs , if I migrated to another country ",[],0
1819,327,1819,intro,3,0,none,0,none,. </para-intro>,none,-1
1820,327,1820,body,1,0,none,0,none,<para-body>,none,-1
1820,327,1820,body,2,1,Claim,0,none,"On one hand ,  it will be easier for people to assimilate into a new country , if they follow the new customs ","[(0, 0)]",2
1820,327,1820,body,3,0,none,0,none,,none,-1
1820,327,1820,body,4,2,Premise,1,Support,".  When people migrate to a new country , they are likely to suffer the culture shock , because of the difference between two cultures ","[(1, 0), (2, 0), (4, 0)]",0
1820,327,1820,body,5,0,none,0,none,,none,-1
1820,327,1820,body,6,3,Premise,1,Support,.  The custom is just a form of the culture and following the custom is a good way to know more about this culture ,"[(1, 0), (2, 0), (4, 0)]",0
1820,327,1820,body,7,0,none,0,none,.,none,-1
1820,327,1820,body,8,4,Premise,5,Support,"For example ,  if one wore in white and went to common Viharas to observe a rather longer - than - usual , full - length Buddhist sutra in Buddha ' s Birthday in India , he or she would learn something about Indian religion and culture ","[(1, 0), (2, 0), (4, 0), (3, 4)]",0
1820,327,1820,body,9,0,none,0,none,.,none,-1
1820,327,1820,body,10,5,Premise,1,Support,"As a result ,  people understand the culture , and then they adapt to the new country ","[(1, 0), (2, 0), (4, 0)]",0
1820,327,1820,body,11,0,none,0,none,. </para-body>,none,-1
1821,327,1821,body,1,0,none,0,none,<para-body>,none,-1
1821,327,1821,body,2,1,Claim,0,none,"On the other hand ,  keeping own customs stably might cause discrimination ","[(0, 0)]",2
1821,327,1821,body,3,0,none,0,none,,none,-1
1821,327,1821,body,4,2,Premise,1,Support,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,5,0,none,0,none,,none,-1
1821,327,1821,body,6,3,Premise,1,Support,.  The local people may also regard them as a special group as well and separate them from the main - stream society ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,7,0,none,0,none,,none,-1
1821,327,1821,body,8,4,Premise,1,Support,.  One example of this is that the Chinese immigrants in Indonesia in 1969 ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,9,0,none,0,none,,none,-1
1821,327,1821,body,10,5,Premise,1,Support,.  They formed Chinatown and kept Chinese language and customs in it ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,11,0,none,0,none,,none,-1
1821,327,1821,body,12,6,Premise,1,Support,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,13,0,none,0,none,.,none,-1
1821,327,1821,body,14,7,Premise,1,Support,"Although  being much richer than local people , they faced the discrimination ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,15,0,none,0,none,,none,-1
1821,327,1821,body,16,8,Premise,1,Support,.  Their houses and private cars were buried by local people ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,17,0,none,0,none,,none,-1
1821,327,1821,body,18,9,Premise,8,Support,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0), (8, 7)]",0
1821,327,1821,body,19,0,none,0,none,,none,-1
1821,327,1821,body,20,10,Premise,1,Support,".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0), (9, 0)]",0
1821,327,1821,body,21,0,none,0,none,. </para-body>,none,-1
1822,327,1822,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1822,327,1822,conclusion,2,1,MajorClaim,0,none,"All in all ,  the immigrants should follow the customs in the new country ",[],0
1822,327,1822,conclusion,3,0,none,0,none,", which can help them survive from the culture shock sooner , and assimilate to a new culture . </para-conclusion>",none,-1
1824,328,1824,intro,1,0,none,0,none,<para-intro> Everyone has happy moments during their life . These happy moments are both in their childhood and their adulthood .,none,-1
1824,328,1824,intro,2,1,MajorClaim,0,none,"In my opinion ,  childhood is the happiest time of a person ' s life ",[],0
1824,328,1824,intro,3,0,none,0,none,. </para-intro>,none,-1
1825,328,1825,body,1,0,none,0,none,<para-body>,none,-1
1825,328,1825,body,2,1,Claim,0,none,"First ,  in childhood most people are happier than in adulthood ","[(0, 0)]",2
1825,328,1825,body,3,0,none,0,none,,none,-1
1825,328,1825,body,4,2,Premise,1,Support,".  They do not have to worry about bills , jobs , how would their life be in the future ","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,5,0,none,0,none,,none,-1
1825,328,1825,body,6,3,Premise,1,Support,".  They just worry about two things : to have fun , learn and be happy ","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,7,0,none,0,none,,none,-1
1825,328,1825,body,8,4,Premise,2,Support,".  A child ' s daily life is school , playing and sleeping ","[(1, 0), (2, 0), (4, 0), (5, 0), (3, 1)]",0
1825,328,1825,body,9,0,none,0,none,.,none,-1
1825,328,1825,body,10,5,Premise,1,Support,"For example ,  when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood ","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,11,0,none,0,none,.,none,-1
1825,328,1825,body,12,6,Premise,1,Support,"Moreover ,  I did not have to worry about costs and other things , I just had fun and learned ","[(1, 0), (2, 0), (4, 0), (5, 0)]",0
1825,328,1825,body,13,0,none,0,none,.,none,-1
1825,328,1825,body,14,7,Claim,0,Support,"Also ,  people are most creative when they were children ","[(1, 0), (2, 0), (4, 0), (5, 0), (3, 1)]",0
1825,328,1825,body,15,0,none,0,none,,none,-1
1825,328,1825,body,16,8,Premise,7,Support,",  children imagine new things and games just to have fun and be happy ","[(7, 6), (1, 0), (2, 0), (4, 0), (5, 0), (3, 1)]",0
1825,328,1825,body,17,0,none,0,none,. </para-body>,none,-1
1826,328,1826,body,1,0,none,0,none,<para-body>,none,-1
1826,328,1826,body,2,1,Premise,2,Support,"Second ,  childhood is the period where people go to school and learn ","[(0, 1), (2, 1)]",0
1826,328,1826,body,3,0,none,0,none,.,none,-1
1826,328,1826,body,4,2,Claim,0,none,"Therefore ,  school memories are one of the best memories in a person ' s life ","[(1, 1)]",2
1826,328,1826,body,5,0,none,0,none,,none,-1
1826,328,1826,body,6,3,Premise,2,Support,".  There you learn , to find your first love , to make new long - lasting friendships and of - course you will have a lot of fun ","[(0, 1), (2, 1)]",0
1826,328,1826,body,7,0,none,0,none,.,none,-1
1826,328,1826,body,8,4,Premise,3,Support,"For example ,  my father ' s best moments in his life are in his school years ","[(0, 1), (2, 1), (3, 2), (4, 2)]",0
1826,328,1826,body,9,0,none,0,none,.,none,-1
1826,328,1826,body,10,5,Premise,3,Support,"Moreover ,  he is still in - touch with some of his classmates and sometimes they get together and share their childhood memories ","[(0, 1), (2, 1), (3, 2), (4, 2)]",0
1826,328,1826,body,11,0,none,0,none,. </para-body>,none,-1
1827,328,1827,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1827,328,1827,conclusion,2,1,MajorClaim,0,none,"In other words ,  childhood is , indeed , the most happiest moments in a person ' s life ",[],0
1827,328,1827,conclusion,3,0,none,0,none,. There is only one life and one childhood and people should live their childhood thoroughly . </para-conclusion>,none,-1
1829,329,1829,intro,1,0,none,0,none,"<para-intro> Learning to be independent is essential for young adults . However , how early the children leave their parents is a difficult issue .",none,-1
1829,329,1829,intro,2,1,MajorClaim,0,none,"In my point of view ,  staying with the parents for longer time does more benefits than disadvantages to the young adult ",[],0
1829,329,1829,intro,3,0,none,0,none,". My opinion is based on creating memories with parents , saving money , and taking advice from parents . </para-intro>",none,-1
1830,329,1830,body,1,0,none,0,none,<para-body>,none,-1
1830,329,1830,body,2,1,Premise,6,Support,"First of all , one of the most significant upsides is that  the young adult can have more experience with his parents ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,3,0,none,0,none,,none,-1
1830,329,1830,body,4,2,Premise,6,Support,.  The young adult has to try to create memories with his dad and mom in the early age ,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,5,0,none,0,none,,none,-1
1830,329,1830,body,6,3,Premise,6,Support,".  When having a job , it is of low possibilities to work in his hometown ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,7,0,none,0,none,,none,-1
1830,329,1830,body,8,4,Premise,6,Support,".  If he lives with his parents for longer time , they have more chances to share the feelings , exercise , and travel together ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,9,0,none,0,none,,none,-1
1830,329,1830,body,10,5,Premise,6,Support,.  All memories become priceless treasure as time passes by ,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1830,329,1830,body,11,0,none,0,none,.,none,-1
1830,329,1830,body,12,6,Claim,0,none,"Thus , I think  undergoing with parents is worthwhile ","[(5, 5)]",2
1830,329,1830,body,13,0,none,0,none,. </para-body>,none,-1
1831,329,1831,body,1,0,none,0,none,<para-body>,none,-1
1831,329,1831,body,2,1,Premise,6,Support,"Furthermore ,  living at home costs less than living outside ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,3,0,none,0,none,,none,-1
1831,329,1831,body,4,2,Premise,3,Support,.  Learning to be independent means that the young adult needs to leave home ,"[(0, 5), (2, 5), (3, 5), (4, 5), (1, 2)]",0
1831,329,1831,body,5,0,none,0,none,.,none,-1
1831,329,1831,body,6,3,Premise,6,Support,"Therefore ,  he may have to rent a house and the rental would become a burden for parents ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,7,0,none,0,none,.,none,-1
1831,329,1831,body,8,4,Premise,6,Support,"Moreover ,  another daily expense is also the considerable outgoings ","[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,9,0,none,0,none,,none,-1
1831,329,1831,body,10,5,Premise,6,Support,.  Spending much money may not result in what the parents expect their children to be ,"[(0, 5), (2, 5), (3, 5), (4, 5)]",0
1831,329,1831,body,11,0,none,0,none,.,none,-1
1831,329,1831,body,12,6,Claim,0,none,"In a word ,  the parents can save money , if their children live with them longer ","[(5, 5)]",2
1831,329,1831,body,13,0,none,0,none,. </para-body>,none,-1
1832,329,1832,body,1,0,none,0,none,<para-body>,none,-1
1832,329,1832,body,2,1,Premise,5,Support,The third convincing reason is that  the young adult needs father and mother ' s suggestions ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,3,0,none,0,none,,none,-1
1832,329,1832,body,4,2,Premise,5,Support,".  When in dilemma , the parents can comfort him and give him a big hand ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,5,0,none,0,none,,none,-1
1832,329,1832,body,6,3,Premise,5,Support,.  They are the people who are most familiar with him can give a suitable advice and lead him to the right way ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,7,0,none,0,none,,none,-1
1832,329,1832,body,8,4,Premise,5,Support,".  If the parents do not help him immediately , he would have to suffer more pain ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1832,329,1832,body,9,0,none,0,none,.,none,-1
1832,329,1832,body,10,5,Claim,0,none,"Hence ,  taking advice from parents , the young adult can go through obstacles easily ","[(4, 4)]",2
1832,329,1832,body,11,0,none,0,none,. </para-body>,none,-1
1833,329,1833,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1833,329,1833,conclusion,2,1,Claim,0,none,"To sum up ,  living with parents longer brings about memories with parents , less cost , and advice from parents ",[],0
1833,329,1833,conclusion,3,0,none,0,none,.,none,-1
1833,329,1833,conclusion,4,2,MajorClaim,0,none,"Hence ,  staying longer with parents is a better choice ",[],0
1833,329,1833,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1835,330,1835,intro,1,0,none,0,none,"<para-intro> Some people may believe that a zoo is futile in the era of globalization , which people can develop their knowledge fast and easily . However , I do not agree with them .",none,-1
1835,330,1835,intro,2,1,MajorClaim,0,none,I believe that  the zoo is invaluable for human beings ,[],0
1835,330,1835,intro,3,0,none,0,none,,none,-1
1835,330,1835,intro,4,2,Claim,0,none,.  It is very crucial for learning ,[],0
1835,330,1835,intro,5,0,none,0,none,,none,-1
1835,330,1835,intro,6,3,Claim,0,none,.  It helps animals out of extinction ,[],0
1835,330,1835,intro,7,0,none,0,none,.,none,-1
1835,330,1835,intro,8,4,Claim,0,none,"Also ,  it is a interesting travel location ",[],0
1835,330,1835,intro,9,0,none,0,none,. </para-intro>,none,-1
1836,330,1836,body,1,0,none,0,none,<para-body>,none,-1
1836,330,1836,body,2,1,Claim,0,none,"First of all ,  the zoo gives humans new knowledge ","[(0, 0)]",2
1836,330,1836,body,3,0,none,0,none,". When you were so young that you did not know many kinds of animals , what should you do if there were no zoo ?",none,-1
1836,330,1836,body,4,2,Premise,1,Support,"Inevitably ,  the zoo is the important place for innate learning ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,5,0,none,0,none,,none,-1
1836,330,1836,body,6,3,Premise,1,Support,.  The zoo also let students have a chance to learning biology practically ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,7,0,none,0,none,,none,-1
1836,330,1836,body,8,4,Premise,1,Support,.  They are able to observe animals ' behaviors and features ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,9,0,none,0,none,.,none,-1
1836,330,1836,body,10,5,Premise,1,Support,"Moreover ,  practical learning help students relax from a boring lecture class ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,11,0,none,0,none,.,none,-1
1836,330,1836,body,12,6,Premise,1,Support,"Besides ,  researchers need the zoo to pick up some examples of animals for their researches ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1836,330,1836,body,13,0,none,0,none,,none,-1
1836,330,1836,body,14,7,Premise,6,Support,because  it has diverse species of animals ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 5)]",0
1836,330,1836,body,15,0,none,0,none,. </para-body>,none,-1
1837,330,1837,body,1,0,none,0,none,<para-body>,none,-1
1837,330,1837,body,2,1,Claim,0,none,"Secondly ,  the zoo preserves a large number of rare animals and provides them safe habitats ","[(0, 0)]",2
1837,330,1837,body,3,0,none,0,none,,none,-1
1837,330,1837,body,4,2,Premise,1,Support,".  In the zoo , there is not so harmful as a forest ","[(1, 0), (2, 0), (3, 0)]",0
1837,330,1837,body,5,0,none,0,none,,none,-1
1837,330,1837,body,6,3,Premise,1,Support,".  They , fed by zookeepers , do not need to find food themselves ","[(1, 0), (2, 0), (3, 0)]",0
1837,330,1837,body,7,0,none,0,none,.,none,-1
1837,330,1837,body,8,4,Premise,1,Support,"Furthermore ,  we can do artificial insemenation to maintain nearly extinct wildlife ","[(1, 0), (2, 0), (3, 0)]",0
1837,330,1837,body,9,0,none,0,none,. </para-body>,none,-1
1838,330,1838,body,1,0,none,0,none,<para-body>,none,-1
1838,330,1838,body,2,1,Premise,5,Support,"Last but not least ,  because of all weird , acute , and beautiful animals in the zoo , it can be a great tourist attraction ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,3,0,none,0,none,,none,-1
1838,330,1838,body,4,2,Premise,5,Support,.  There are a lot of tourists who seek to see those animals closely ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,5,0,none,0,none,,none,-1
1838,330,1838,body,6,3,Premise,5,Support,".  If the zoo has a large number of both national and foreign tourists , it will receive a great deal of money ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,7,0,none,0,none,,none,-1
1838,330,1838,body,8,4,Premise,5,Support,".  That also make money flow , and then economics become better ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1838,330,1838,body,9,0,none,0,none,,none,-1
1838,330,1838,body,10,5,Claim,0,none,.  It benefits to a certain country ,"[(4, 4)]",2
1838,330,1838,body,11,0,none,0,none,. </para-body>,none,-1
1839,330,1839,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1839,330,1839,conclusion,2,1,Claim,0,none,"In conclusion ,  the zoo not only saves animals in danger of extinction , but also helps people around the world have better lives ",[],0
1839,330,1839,conclusion,3,0,none,0,none,.,none,-1
1839,330,1839,conclusion,4,2,MajorClaim,0,none,I firmly believe that  the zoo is so useful for the earth ,[],0
1839,330,1839,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1841,331,1841,intro,1,0,none,0,none,"<para-intro> Space exploration , for discovery of out of space , has been possible for human in the 20th century . The United state and Russia are the important countries that spend large budgets for the research of this subject .",none,-1
1841,331,1841,intro,2,1,MajorClaim,0,none,"In my opinion ,  spending the budget for space exploration is an important activity to save living of humanity in the future ",[],0
1841,331,1841,intro,3,0,none,0,none,. </para-intro>,none,-1
1842,331,1842,body,1,1,Premise,5,Attack,<para-body>  Many governments believe that space exploration is an activity that wastes the budget ,"[(0, 4), (2, 4), (3, 4)]",0
1842,331,1842,body,2,0,none,0,none,,none,-1
1842,331,1842,body,3,2,Premise,1,Attack,", while  the essential challenge of humanity in the future would be the discovery of a new place for the living ","[(0, 4), (2, 4), (3, 4), (1, 0)]",0
1842,331,1842,body,4,0,none,0,none,,none,-1
1842,331,1842,body,5,3,Premise,5,Support,".  In 20th century , although human being succeeded to achieve out of space by means of new technologies such as rockets , but finding a new place for living in another planet is impossible until now ","[(0, 4), (2, 4), (3, 4)]",0
1842,331,1842,body,6,0,none,0,none,,none,-1
1842,331,1842,body,7,4,Premise,5,Support,".  In during history , our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity ","[(0, 4), (2, 4), (3, 4)]",0
1842,331,1842,body,8,0,none,0,none,.,none,-1
1842,331,1842,body,9,5,Claim,0,none,"Therefore ,  it is very significant to find a new place for living in other planets ","[(4, 4)]",2
1842,331,1842,body,10,0,none,0,none,. </para-body>,none,-1
1843,331,1843,body,1,1,Premise,5,Support,<para-body>  Space exploration has used as a tools for military power in the cold war ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,2,0,none,0,none,,none,-1
1843,331,1843,body,3,2,Premise,5,Support,".  In the future , many countries will try to prevent attach of other countries by using and invention new missiles ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,4,0,none,0,none,,none,-1
1843,331,1843,body,5,3,Premise,5,Support,".  In the past , the space race happened between the United Stated and the Soviet Union ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,6,0,none,0,none,,none,-1
1843,331,1843,body,7,4,Premise,5,Support,.  Both countries tried to send man to the moon and show their power to each other ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
1843,331,1843,body,8,0,none,0,none,.,none,-1
1843,331,1843,body,9,5,Claim,0,none,"As a result ,  space exploration will use as a military power for many countries ","[(4, 4)]",2
1843,331,1843,body,10,0,none,0,none,. </para-body>,none,-1
1844,331,1844,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1844,331,1844,conclusion,2,1,MajorClaim,0,none,"In summary ,  spending budget for space exploring is not the waste budget ",[],0
1844,331,1844,conclusion,3,0,none,0,none,,none,-1
