doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
746,134,746,body,3,2,Premise,4,Support,.  Stress may be a positive mobilization to drive for success ,"[(0, 3), (1, 3), (2, 3)]",0
746,134,746,body,4,0,none,0,none,.,none,-1
746,134,746,body,5,3,Premise,4,Support,"However ,  it is widely thought that we experience stress any time , which comes across unexpectedly that frustrates our goals ","[(0, 3), (1, 3), (2, 3)]",0
746,134,746,body,6,0,none,0,none,.,none,-1
746,134,746,body,7,4,Claim,0,none,"As a result ,  if we don ' t have a good stress management skill , it may lead to some critical problems ","[(3, 3)]",2
746,134,746,body,8,0,none,0,none,. </para-body>,none,-1
747,134,747,body,1,1,Premise,4,Support,"<para-body>  In the frenetic , fast - paced world , it is a very common predicament that all of us , from the young to the senior , feel depressed caused by stress , such as financial problems , exam stress , relationship difficulties and work overload ","[(0, 3), (1, 3), (2, 3)]",0
747,134,747,body,2,0,none,0,none,,none,-1
747,134,747,body,3,2,Premise,4,Support,".  Some people regard stress as a power , which overcomes the obstacles to motivate themselves to do their best ","[(0, 3), (1, 3), (2, 3)]",0
747,134,747,body,4,0,none,0,none,,none,-1
747,134,747,body,5,3,Premise,4,Support,";  other people cannot charge of their thoughts , emotions , and the way they deal with problems ","[(0, 3), (1, 3), (2, 3)]",0
747,134,747,body,6,0,none,0,none,.,none,-1
747,134,747,body,7,4,Claim,0,none,"Therefore ,  stress management recently becomes a more significant issue in our realization ","[(3, 3)]",2
747,134,747,body,8,0,none,0,none,. </para-body>,none,-1
748,134,748,body,1,0,none,0,none,<para-body>,none,-1
748,134,748,body,2,1,Premise,6,Support,"Furthermore ,  stress takes a toll on our health ","[(0, 5), (3, 5), (4, 5)]",0
748,134,748,body,3,0,none,0,none,,none,-1
748,134,748,body,4,2,Premise,4,Support,".  It is known that the modern life is frequently full of hassles , frustrations , and demands ","[(0, 5), (3, 5), (4, 5), (1, 3), (2, 3)]",0
748,134,748,body,5,0,none,0,none,,none,-1
748,134,748,body,6,3,Premise,4,Support,.  This is one of the reasons why people were overwhelmed by constant stress ,"[(0, 5), (3, 5), (4, 5), (1, 3), (2, 3)]",0
748,134,748,body,7,0,none,0,none,.,none,-1
748,134,748,body,8,4,Premise,6,Support,"Thus ,  some people have physical problems , such as insomnia and headaches ","[(0, 5), (3, 5), (4, 5)]",0
748,134,748,body,9,0,none,0,none,,none,-1
748,134,748,body,10,5,Premise,6,Support,".  Melancholia , the most fatal problem , even leads some people to commit suicide ","[(0, 5), (3, 5), (4, 5)]",0
748,134,748,body,11,0,none,0,none,.,none,-1
748,134,748,body,12,6,Claim,0,none,"Consequently ,  it is necessary that we should reduce and cope with our stress in the goal of balancing our mind and body ","[(5, 5)]",2
748,134,748,body,13,0,none,0,none,". To avoid being a pessimist , we may try to conquer our distress by sharing our worry with friends or families , doing exercise regularly , and trying to see our troubles in a different way . </para-body>",none,-1
749,134,749,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
749,134,749,conclusion,2,1,MajorClaim,0,none,"For the above reasons , I believe that  stress management is an essential skill for everyone to learn and find their own way to solve their stress ",[],0
749,134,749,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
757,136,757,intro,1,0,none,0,none,"<para-intro> We all know that television provides us many benefits ; it helps people relax , helps keep up with news , helps broad our mind . However , have you ever thought that television has destroyed communication among friends and family",none,-1
757,136,757,intro,2,1,MajorClaim,0,none,?  I personally consider this fact as the harmful thing that television has brought upon us ,[],0
757,136,757,intro,3,0,none,0,none,. </para-intro>,none,-1
758,136,758,body,1,0,none,0,none,<para-body>,none,-1
758,136,758,body,2,1,Premise,2,Support,"First of all , since  people watch television too much ","[(0, 1), (2, 1), (3, 1)]",0
758,136,758,body,3,0,none,0,none,,none,-1
758,136,758,body,4,2,Claim,0,none,",  they can be isolated from others ","[(1, 1)]",2
758,136,758,body,5,0,none,0,none,,none,-1
758,136,758,body,6,3,Premise,2,Support,".  Children , for example , pay more attention on movies , music show provided by television and do not want to do anything else such as going to school or practicing exercise with friends will be taken apart by others ","[(0, 1), (2, 1), (3, 1)]",0
758,136,758,body,7,0,none,0,none,,none,-1
758,136,758,body,8,4,Premise,2,Support,".  Gradually , their friends leave them behind either activities or studying ","[(0, 1), (2, 1), (3, 1)]",0
758,136,758,body,9,0,none,0,none,. </para-body>,none,-1
759,136,759,body,1,0,none,0,none,<para-body>,none,-1
759,136,759,body,2,1,Premise,3,Support,"Secondly ,  with the rapid change of the standard of life , each family has three or four TV in each room is more common ","[(0, 2), (1, 2), (3, 4)]",0
759,136,759,body,3,0,none,0,none,,none,-1
759,136,759,body,4,2,Premise,3,Support,.  Parents and even children do not want to communicate with each other instead of watching TV in their own room ,"[(0, 2), (1, 2), (3, 4)]",0
759,136,759,body,5,0,none,0,none,.,none,-1
759,136,759,body,6,3,Claim,0,Support,"As a consequence ,  children will learn behavior from what they see on TV not from their parents ","[(3, 4)]",0
759,136,759,body,7,0,none,0,none,.,none,-1
759,136,759,body,8,4,Premise,5,Support,"Moreover ,  parents are not able to function their parental care as the necessary thing to children ","[(3, 4)]",0
759,136,759,body,9,0,none,0,none,.,none,-1
759,136,759,body,10,5,Claim,0,none,"In this way ,  communication between family members is visibly destroyed ","[(4, 4)]",2
759,136,759,body,11,0,none,0,none,. </para-body>,none,-1
760,136,760,body,1,0,none,0,none,<para-body>,none,-1
760,136,760,body,2,1,Claim,0,none,"Last but not least ,  watching too much television people will unconsciously learn bad behavior that sow division among human ","[(0, 0)]",2
760,136,760,body,3,0,none,0,none,.,none,-1
760,136,760,body,4,2,Premise,1,Support,"For example ,  watching film about terrorist children will be able to consider terrorism as a right thing ","[(1, 0)]",0
760,136,760,body,5,0,none,0,none,. What happens if they do act exactly the terrorist in Hollywood movies does ? is this one of the reason cause division in society ? </para-body>,none,-1
761,136,761,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
761,136,761,conclusion,2,1,Claim,0,none,"In conclusion , though  television has some good sides ",[],0
761,136,761,conclusion,3,0,none,0,none,,none,-1
761,136,761,conclusion,4,2,MajorClaim,0,none,",  it has destroyed communication among friends and family ",[],0
761,136,761,conclusion,5,0,none,0,none,. We need to quickly find the way to address this problem as soon as possible and the first concern is to reducing violent behaviors that children learn from television . </para-conclusion>,none,-1
896,160,896,intro,1,0,none,0,none,<para-intro>,none,-1
896,160,896,intro,2,1,Claim,0,none,It is obvious that  parents are the first teachers who teach babies how to walk and speak and make children to become a good person ,[],0
896,160,896,intro,3,0,none,0,none,.,none,-1
896,160,896,intro,4,2,Claim,0,none,"Moreover ,  parents provide their children the best social skills and knowledge in order to prepare for their children ' s future life ",[],0
896,160,896,intro,5,0,none,0,none,. </para-intro>,none,-1
897,160,897,body,1,0,none,0,none,<para-body>,none,-1
897,160,897,body,2,1,Claim,0,none,"First ,  children are taught basic things , which influence their whole life , by their parents ","[(0, 0)]",2
897,160,897,body,3,0,none,0,none,,none,-1
897,160,897,body,4,2,Premise,1,Support,".  As a baby , they do not know any thing all around but they learn everything from their parents ","[(1, 0), (3, 0)]",0
897,160,897,body,5,0,none,0,none,,none,-1
897,160,897,body,6,3,Premise,4,Support,.  Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that ,"[(1, 0), (3, 0), (2, 3)]",0
897,160,897,body,7,0,none,0,none,.,none,-1
897,160,897,body,8,4,Premise,1,Support,"Consequently ,  parents bring the whole world of wonderful and colorful thing into their baby ' s little mind ","[(1, 0), (3, 0)]",0
897,160,897,body,9,0,none,0,none,. </para-body>,none,-1
898,160,898,body,1,0,none,0,none,<para-body>,none,-1
898,160,898,body,2,1,Claim,0,none,"Second ,  parents train their child how to become a good person ","[(0, 0)]",2
898,160,898,body,3,0,none,0,none,,none,-1
898,160,898,body,4,2,Premise,1,Support,.  They always make their children basically say thanks and apology in the right way ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,5,0,none,0,none,.,none,-1
898,160,898,body,6,3,Premise,1,Support,"On the one hand ,  it is common that they try to explain who is a good or bad person ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,7,0,none,0,none,.,none,-1
898,160,898,body,8,4,Premise,1,Support,"On the other hand ,  children are shown how to behave well with others ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,9,0,none,0,none,.,none,-1
898,160,898,body,10,5,Premise,1,Support,This seems to be easy but  this can influence positively their future children and makes children ' s behavior better before they face the real world ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
898,160,898,body,11,0,none,0,none,. </para-body>,none,-1
899,160,899,body,1,0,none,0,none,<para-body>,none,-1
899,160,899,body,2,1,Premise,2,Support,"Third , it is clear that  parents are ones who loves their children most and always take care of their children ","[(1, 3), (2, 3), (0, 1)]",0
899,160,899,body,3,0,none,0,none,.,none,-1
899,160,899,body,4,2,Premise,4,Support,"Thus ,  they tend to provide the best knowledge and advice from their experience for children ","[(1, 3), (2, 3)]",0
899,160,899,body,5,0,none,0,none,,none,-1
899,160,899,body,6,3,Premise,4,Support,".  Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life ","[(1, 3), (2, 3)]",0
899,160,899,body,7,0,none,0,none,.,none,-1
899,160,899,body,8,4,Claim,0,none,"In fact ,  parents ' support is one factor which makes people succeed in their life ","[(3, 3)]",2
899,160,899,body,9,0,none,0,none,. </para-body>,none,-1
900,160,900,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
900,160,900,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  parents are really the best teachers who give us much knowledge and advice ",[],0
900,160,900,conclusion,3,0,none,0,none,". Based on love , they always try their best to make good condition for their children development in order to prepare children ' s future life . </para-conclusion>",none,-1
925,165,925,intro,1,1,MajorClaim,0,none,<para-intro>  It ’ s certainly better for children to grow up in a big city ,[],0
925,165,925,intro,2,0,none,0,none,. Of course you need to choose a good neighborhood,none,-1
925,165,925,intro,3,2,Claim,0,none,".  I hold this belief because of two main reasons , academic and social reasons ",[],0
925,165,925,intro,4,0,none,0,none,. </para-intro>,none,-1
926,165,926,body,1,0,none,0,none,<para-body>,none,-1
926,165,926,body,2,1,Claim,0,none,Some people thinks that  if a child grows up in a big city they will be all day at home at the computer or at the video - game ,"[(0, 0)]",2
926,165,926,body,3,0,none,0,none,,none,-1
926,165,926,body,4,2,Premise,1,Attack,", but  this is not true if you live in a neighborhood with other people about your age as I did ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,5,0,none,0,none,,none,-1
926,165,926,body,6,3,Premise,1,Attack,".  My friends and I used to play soccer , bike , climb trees and do a lot of other stuff every day ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,7,0,none,0,none,,none,-1
926,165,926,body,8,4,Premise,1,Attack,".  We did play video - games , but that wasn ' t our main activity ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,9,0,none,0,none,,none,-1
926,165,926,body,10,5,Premise,1,Attack,.  In a big city there are more kinds of people and more things to do ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
926,165,926,body,11,0,none,0,none,. </para-body>,none,-1
927,165,927,body,1,1,Premise,3,Support,<para-body>  I have a friend that grew up in the countryside ,"[(0, 2), (1, 2)]",0
927,165,927,body,2,0,none,0,none,,none,-1
927,165,927,body,3,2,Premise,3,Support,.  He said that he had to study a lot to pass the test to enter the university ,"[(0, 2), (1, 2)]",0
927,165,927,body,4,0,none,0,none,. This is another downside of growing up in the countryside,none,-1
927,165,927,body,5,3,Claim,0,none,.  In a big city you have more qualified teachers and a better access to technology ,"[(2, 2)]",2
927,165,927,body,6,0,none,0,none,. </para-body>,none,-1
928,165,928,conclusion,1,1,Claim,0,none,<para-conclusion>  Growing up in the countryside is not such a good experience ,"[(0, 0)]",2
928,165,928,conclusion,2,0,none,0,none,,none,-1
928,165,928,conclusion,3,2,Premise,1,Support,",  you won ’ t know a lot of people , there are gossips everywhere , and your life will be really limited ","[(1, 0)]",0
928,165,928,conclusion,4,0,none,0,none,.,none,-1
928,165,928,conclusion,5,3,MajorClaim,0,Support,"If someday I have children , I ’ m absolutely sure that  they will grow up in a good neighborhood of a big city and they will be very happy about it ",[],0
928,165,928,conclusion,6,0,none,0,none,. </para-conclusion>,none,-1
986,176,986,intro,1,0,none,0,none,"<para-intro> Nowadays the automobile is one of the most significant forms of transportation in everyday life . Many people own cars and use them daily , which clearly shows how important they are .",none,-1
986,176,986,intro,2,1,MajorClaim,0,none,"Generally speaking , I definitely agree with the statement that  cars have improved modern life ",[],0
986,176,986,intro,3,0,none,0,none,", for several reasons . </para-intro>",none,-1
987,176,987,body,1,0,none,0,none,<para-body>,none,-1
987,176,987,body,2,1,Premise,2,Support,"Firstly ,  people are now able to overcome long distances in a short amount of time , which leads to numerous advantages ","[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,3,0,none,0,none,. For example in relationships,none,-1
987,176,987,body,4,2,Claim,0,none,.  Many people are now able to maintain relationships over great distances ,"[(1, 1)]",2
987,176,987,body,5,0,none,0,none,,none,-1
987,176,987,body,6,3,Premise,2,Support,because  they can visit each other regularly by using their vehicle ,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,7,0,none,0,none,.,none,-1
987,176,987,body,8,4,Premise,2,Support,From my personal experience I recall that  my car has always been a great help to see my childhood friends very often although I lived in another city ,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,9,0,none,0,none,,none,-1
987,176,987,body,10,5,Premise,2,Support,.  I was also able to establish a relationship with a man living 89 kilometers away ,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,11,0,none,0,none,,none,-1
987,176,987,body,12,6,Premise,2,Support,.  Thanks to my car we could see each other at the weekends and are still a happy couple today ,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,13,0,none,0,none,,none,-1
987,176,987,body,14,7,Premise,2,Support,.  Without my automobile we would probably not have been able to develop a relationship ,"[(0, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 1)]",0
987,176,987,body,15,0,none,0,none,. </para-body>,none,-1
988,176,988,body,1,0,none,0,none,<para-body>,none,-1
988,176,988,body,2,1,Claim,0,none,"In addition ,  cars increase the chance of employment ","[(0, 0)]",2
988,176,988,body,3,0,none,0,none,,none,-1
988,176,988,body,4,2,Premise,1,Support,because  people are able to drive to work and can work further away from home ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,5,0,none,0,none,.,none,-1
988,176,988,body,6,3,Premise,1,Support,"Furthermore ,  they are more flexible ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,7,0,none,0,none,,none,-1
988,176,988,body,8,4,Premise,1,Support,.  My father for example has always been working all around Germany and because of that earned more money ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,9,0,none,0,none,,none,-1
988,176,988,body,10,5,Premise,1,Support,".  He used his car to drive to the other end of the country , worked there during the week and came home for the weekend ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,11,0,none,0,none,,none,-1
988,176,988,body,12,6,Premise,1,Support,".  If he had no car , he wouldn ' t be able to see his family at the weekends so for him his automobile is a great benefit - not only in financial but also in social terms ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
988,176,988,body,13,0,none,0,none,. </para-body>,none,-1
989,176,989,body,1,0,none,0,none,<para-body>,none,-1
989,176,989,body,2,1,Premise,5,Support,"Finally ,  the automobile allows people to travel more often and thus get to know the world ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,3,0,none,0,none,,none,-1
989,176,989,body,4,2,Premise,5,Support,.  If people do not own cars they are likely to stay in their hometown or village most of their life ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,5,0,none,0,none,,none,-1
989,176,989,body,6,3,Premise,5,Support,.  They are mainly using public transport and are thus limited in accessing certain areas ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,7,0,none,0,none,,none,-1
989,176,989,body,8,4,Premise,5,Support,.  There are still places in nearly every country in the world that cannot be reached by public transportation and can only be visited by car ,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
989,176,989,body,9,0,none,0,none,.,none,-1
989,176,989,body,10,5,Claim,0,none,"As a result ,  people who own a vehicle have greater access to more places and will see more of the world ","[(4, 4)]",2
989,176,989,body,11,0,none,0,none,. </para-body>,none,-1
990,176,990,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
990,176,990,conclusion,2,1,Claim,0,none,"In conclusion , the above stated reasons clearly outweigh the fact that  cars cause a lot of pollution ","[(0, 0)]",2
990,176,990,conclusion,3,0,none,0,none,,none,-1
990,176,990,conclusion,4,2,Premise,1,Attack,"because  they provide flexibility , which is important in nearly all areas of life ","[(1, 0)]",0
990,176,990,conclusion,5,0,none,0,none,,none,-1
990,176,990,conclusion,6,3,MajorClaim,0,Attack,".  Travelling , social life and employment are highly dependent on the flexibility of a person and there is nothing in the world that makes more flexible than an own car ",[],0
990,176,990,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1027,183,1027,intro,1,0,none,0,none,"<para-intro> In university education , students are given much independence in the ways of learning . Some students still rely on classes to keep up with the courses , while some students don ' t feel the need to attend classes because they believe that they can handle the exams . These different ideas of learning methods lead to a question whether it is necessary for university students to attend the class as long as they can pass their examinations .",none,-1
1027,183,1027,intro,2,1,MajorClaim,0,none,"In my opinion , I believe that  students should always attend class no matter what the outcome of the exam is ",[],0
1027,183,1027,intro,3,0,none,0,none,. </para-intro>,none,-1
1028,183,1028,body,1,0,none,0,none,<para-body>,none,-1
1028,183,1028,body,2,1,Claim,0,none,"First ,  in terms of learning , attending class is more effective than simply studying alone to pass the exams ","[(0, 0)]",2
1028,183,1028,body,3,0,none,0,none,,none,-1
1028,183,1028,body,4,2,Premise,1,Support,.  Classes are designed diligently for the students and professors absolutely bear more knowledge than the students ,"[(1, 0), (2, 0)]",0
1028,183,1028,body,5,0,none,0,none,,none,-1
1028,183,1028,body,6,3,Premise,1,Support,".  Professors not only have the knowledge , but also equip with experiences , knowing how to guide their students toward their academic achievements ","[(1, 0), (2, 0)]",0
1028,183,1028,body,7,0,none,0,none,. </para-body>,none,-1
1029,183,1029,body,1,0,none,0,none,<para-body>,none,-1
1029,183,1029,body,2,1,Premise,4,Support,"Second ,  it ' s students ' basic responsibility to attend class ","[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,3,0,none,0,none,,none,-1
1029,183,1029,body,4,2,Premise,4,Support,.  Attending class is the most persuasive way for the students to show respect to the professor as well as themselves ,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,5,0,none,0,none,,none,-1
1029,183,1029,body,6,3,Premise,4,Support,.  Many professors grade their students with class attendances ,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,7,0,none,0,none,.,none,-1
1029,183,1029,body,8,4,Claim,0,none,"In other words ,  class attendances are regarded as critical as examination performances ","[(3, 3)]",2
1029,183,1029,body,9,0,none,0,none,,none,-1
1029,183,1029,body,10,5,Premise,4,Support,.  Those who even achieve high scores on exams could fail if they didn ' t show up in the classes ,"[(0, 3), (1, 3), (2, 3), (4, 3)]",0
1029,183,1029,body,11,0,none,0,none,. </para-body>,none,-1
1030,183,1030,body,1,0,none,0,none,<para-body>,none,-1
1030,183,1030,body,2,1,Claim,0,none,Some people might argue that  if students already understand the contents on the class enough to pass the exams or they can study the course on their own ,"[(0, 0)]",2
1030,183,1030,body,3,0,none,0,none,. Why wasting time going to classes ? Doesn ' t self - study more efficient ?,none,-1
1030,183,1030,body,4,2,Premise,1,Attack,"However , in my opinion ,  this is a rather immodest way of thinking ","[(1, 0), (2, 0), (3, 0)]",0
1030,183,1030,body,5,0,none,0,none,.,none,-1
1030,183,1030,body,6,3,Premise,1,Attack,I believe that  professors can always give students more than students themselves could because of the experiences and their qualifications as professors ,"[(1, 0), (2, 0), (3, 0)]",0
1030,183,1030,body,7,0,none,0,none,.,none,-1
1030,183,1030,body,8,4,Premise,1,Attack,"Besides ,  even if students believe that they are so brilliant to surpass their professors , they can still go to the classes to discuss with professors and classmates ","[(1, 0), (2, 0), (3, 0)]",0
1030,183,1030,body,9,0,none,0,none,. </para-body>,none,-1
1031,183,1031,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1031,183,1031,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  students can learn more thoroughly as well as showing respect for professors and themselves through attending classes ",[],0
1031,183,1031,conclusion,3,0,none,0,none,,none,-1
1031,183,1031,conclusion,4,2,Claim,0,none,.  It ' s an essential learning process ,[],0
1031,183,1031,conclusion,5,0,none,0,none,". Passing the exams is not the terminal purpose of learning . The learning process itself , however , is the most important and powerful way of evaluating a student . </para-conclusion>",none,-1
1109,197,1109,intro,1,0,none,0,none,"<para-intro> You may love to try new things and take risks even if you aren ' t good at the things . That may help you expand experiences , look for your personalities and find your new talents . This ideal , however , doesn ' t necessarily be accomplished . If not , you might lose another chance that you could use to accomplish other things .",none,-1
1109,197,1109,intro,2,1,MajorClaim,0,none,"So , I definitely believe that  you should focus on what you are good at ",[],0
1109,197,1109,intro,3,0,none,0,none,. </para-intro>,none,-1
1110,197,1110,body,1,1,Premise,7,Support,<para-body>  Focusing what you are good at helps you attain your goal ,"[(0, 6), (1, 6)]",0
1110,197,1110,body,2,0,none,0,none,.,none,-1
1110,197,1110,body,3,2,Premise,7,Support,"Without doubt ,  the more time you spend on what you do well , the more likely to achieve something great you will be ","[(0, 6), (1, 6)]",0
1110,197,1110,body,4,0,none,0,none,.,none,-1
1110,197,1110,body,5,3,Premise,2,Support,"For instance ,  Albert Einstein , one of the most competent physicians in history , devoted most of his life to develop theory in physics and finally established special and general relativity ","[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1)]",0
1110,197,1110,body,6,0,none,0,none,.,none,-1
1110,197,1110,body,7,4,Premise,2,Support,"Instead ,  he hardly cared about something else ","[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1)]",0
1110,197,1110,body,8,0,none,0,none,,none,-1
1110,197,1110,body,9,5,Premise,2,Support,".  It is said that , surprisingly , he never tried to distinguish a hand soup and a facial soup ","[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1)]",0
1110,197,1110,body,10,0,none,0,none,,none,-1
1110,197,1110,body,11,6,Premise,5,Support,"because , at least for him ,  using two different soups properly was quite annoying ","[(0, 6), (1, 6), (2, 1), (3, 1), (4, 1), (5, 4)]",0
1110,197,1110,body,12,0,none,0,none,.,none,-1
1110,197,1110,body,13,7,Claim,0,none,"As the example above indicates ,  you will be more likely to accomplish your purpose by concentrating on what you do well ","[(6, 6)]",2
1110,197,1110,body,14,0,none,0,none,. </para-body>,none,-1
1111,197,1111,body,1,1,Premise,8,Support,"<para-body>  If you keep doing what you already do well , you can be better good at it ","[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,2,0,none,0,none,,none,-1
1111,197,1111,body,3,2,Premise,8,Support,".  When you ' re doing something well , you will feel more satisfied and more interested in it ","[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,4,0,none,0,none,.,none,-1
1111,197,1111,body,5,3,Premise,8,Support,"Then ,  you will motivate yourself to do more ","[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,6,0,none,0,none,.,none,-1
1111,197,1111,body,7,4,Premise,8,Support,"To give an example ,  I used to be good at math when I was in junior high school ","[(0, 7), (1, 7), (2, 7), (3, 7)]",0
1111,197,1111,body,8,0,none,0,none,.,none,-1
1111,197,1111,body,9,5,Premise,6,Support,Because  I was really satisfied with the fact that I could do preferably ,"[(0, 7), (1, 7), (2, 7), (3, 7), (6, 3), (5, 6), (4, 5)]",0
1111,197,1111,body,10,0,none,0,none,,none,-1
1111,197,1111,body,11,6,Premise,7,Support,",  I became to absorb myself to try more advanced level of math problems ","[(0, 7), (1, 7), (2, 7), (3, 7), (6, 3), (5, 6)]",0
1111,197,1111,body,12,0,none,0,none,.,none,-1
1111,197,1111,body,13,7,Premise,4,Support,"As a result ,  I could not only get higher scores in math test but also solve the university - level problems ","[(0, 7), (1, 7), (2, 7), (3, 7), (6, 3)]",0
1111,197,1111,body,14,0,none,0,none,.,none,-1
1111,197,1111,body,15,8,Claim,0,none,"Thus ,  by doing what you are good at , you will be better at it ","[(7, 7)]",2
1111,197,1111,body,16,0,none,0,none,. </para-body>,none,-1
1112,197,1112,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1112,197,1112,conclusion,2,1,MajorClaim,0,none,"In summary ,  doing what you can already do well helps you make a big accomplishment and do it much better ",[],0
1112,197,1112,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1166,207,1166,intro,1,0,none,0,none,<para-intro>,none,-1
1166,207,1166,intro,2,1,MajorClaim,0,none,It is a debatable subject that  children should not be allowed to play computer games ,[],0
1166,207,1166,intro,3,0,none,0,none,,none,-1
1166,207,1166,intro,4,2,Claim,0,none,since  playing computer games is a a waste of time ,[],0
1166,207,1166,intro,5,0,none,0,none,. I hold a positive view against this opinion . </para-intro>,none,-1
1167,207,1167,body,1,0,none,0,none,<para-body>,none,-1
1167,207,1167,body,2,1,Claim,0,none,"First and foremost ,  a large number of students are obsessed in on - line computer games and as a result their performance in school are declined ","[(0, 0)]",2
1167,207,1167,body,3,0,none,0,none,,none,-1
1167,207,1167,body,4,2,Premise,1,Support,".  An investigation done by Beijing University shows that 80 % of the students who failed in the final exam paid 2 hours or more on - online games every week , while 90 % excellent students expressed that they did not touch computer games during the most of the days ","[(1, 0), (2, 0)]",0
1167,207,1167,body,5,0,none,0,none,,none,-1
1167,207,1167,body,6,3,Premise,1,Support,".  Recent research by Scientist also reveals that the youngs are more likely to be attacted by and lose themselves in these computer games , because of their low control ability ","[(1, 0), (2, 0)]",0
1167,207,1167,body,7,0,none,0,none,. </para-body>,none,-1
1168,207,1168,body,1,0,none,0,none,<para-body>,none,-1
1168,207,1168,body,2,1,Premise,2,Support,"Second ,  children could learn nothing from these computer games ","[(0, 1), (3, 1), (4, 1)]",0
1168,207,1168,body,3,0,none,0,none,,none,-1
1168,207,1168,body,4,2,Claim,0,none,", therefore  time on this activity is really time wasting ","[(1, 1)]",2
1168,207,1168,body,5,0,none,0,none,.,none,-1
1168,207,1168,body,6,3,Premise,4,Support,Since  all these games are developed for commercial purpose and in order to catch the eyes of the children ,"[(0, 1), (3, 1), (4, 1), (2, 3)]",0
1168,207,1168,body,7,0,none,0,none,,none,-1
1168,207,1168,body,8,4,Premise,2,Support,",  majority of the games use war , violence , bloody , or sexual subjects to lure the students ","[(0, 1), (3, 1), (4, 1)]",0
1168,207,1168,body,9,0,none,0,none,.,none,-1
1168,207,1168,body,10,5,Premise,2,Support,"However ,  those subjects are not suitable for the students and will bring bad effects to the youths ","[(0, 1), (3, 1), (4, 1)]",0
1168,207,1168,body,11,0,none,0,none,. </para-body>,none,-1
1169,207,1169,body,1,0,none,0,none,<para-body>,none,-1
1169,207,1169,body,2,1,Claim,0,none,"Admittedly ,  there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career ","[(0, 0)]",2
1169,207,1169,body,3,0,none,0,none,.,none,-1
1169,207,1169,body,4,2,Premise,1,Attack,"But we have to realize the fact :  majority of the students failed in front of the computer games playing and they use their time for studying , sleeping and physical exerice to play these computer games ","[(1, 0), (2, 0)]",0
1169,207,1169,body,5,0,none,0,none,,none,-1
